idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
3897,3,6,9,3,0.9999643564224243,6,1.0,9,0.9999643564224243
3898,5,4,9,5,0.9999839067459106,4,0.999935507774353,9,0.9999194145202637
3899,2,8,10,2,0.9999958276748657,8,0.9999997615814209,10,0.9999955892562866
3900,6,7,13,6,1.0,7,0.9999992847442627,13,0.9999992847442627
3901,6,6,12,6,0.9399781227111816,6,1.0,12,0.9399781227111816
3902,8,9,17,8,0.9998676776885986,9,0.9999964237213135,17,0.9998641014099121
3903,5,3,8,5,0.951225996017456,3,0.9998940229415894,8,0.9511252045631409
3905,7,8,15,7,0.8220965266227722,8,0.9999961853027344,15,0.8220933675765991
3906,9,8,17,9,0.9999164342880249,8,0.9999992847442627,17,0.9999157190322876
3907,5,0,5,5,1.0,0,0.9999963045120239,5,0.9999963045120239
3908,5,0,5,5,0.9999905824661255,0,0.9942042231559753,5,0.9941948652267456
3909,3,4,7,3,1.0,4,0.9999953508377075,7,0.9999953508377075
3910,4,4,8,4,0.9999992847442627,4,0.9999963045120239,8,0.9999955892562866
3911,6,9,15,6,0.9999992847442627,9,0.9945456981658936,15,0.9945449829101562
3912,1,1,2,1,0.9747084379196167,1,0.999993085861206,2,0.9747017025947571
3913,5,7,12,5,0.9999997615814209,7,1.0,12,0.9999997615814209
3914,4,7,11,4,0.9987254738807678,7,0.9988781809806824,11,0.9976050853729248
3915,7,6,13,7,0.9999996423721313,6,1.0,13,0.9999996423721313
3916,3,3,6,3,0.9999912977218628,3,0.9999626874923706,6,0.9999539852142334
3917,2,8,10,2,1.0,8,0.9091435074806213,10,0.9091435074806213
3918,5,9,14,5,1.0,9,0.9989047050476074,14,0.9989047050476074
3919,2,7,9,2,1.0,7,1.0,9,1.0
3920,5,5,10,5,0.9779857397079468,5,0.9999936819076538,10,0.9779795408248901
3921,7,2,9,7,0.9901094436645508,2,1.0,9,0.9901094436645508
3922,1,3,4,1,0.9985525012016296,3,0.9999983310699463,4,0.9985508322715759
3923,8,8,16,8,0.9999881982803345,8,0.9999953508377075,16,0.999983549118042
3924,0,2,2,0,0.9999998807907104,2,0.9998801946640015,2,0.9998800754547119
3925,9,5,14,9,0.987970769405365,5,1.0,14,0.987970769405365
3926,4,3,7,4,1.0,3,0.9998007416725159,7,0.9998007416725159
3927,2,4,6,2,0.9916451573371887,4,0.999997615814209,6,0.9916427731513977
3928,6,6,12,6,1.0,6,1.0,12,1.0
3929,1,9,10,1,0.9999755620956421,9,0.9999884366989136,10,0.9999639987945557
3930,8,5,13,8,0.9999958276748657,5,1.0,13,0.9999958276748657
3931,6,6,12,6,1.0,6,0.9999991655349731,12,0.9999991655349731
3932,4,0,4,4,0.9999971389770508,0,0.9999282360076904,4,0.9999253749847412
3933,8,5,13,8,0.9998970031738281,5,0.9999969005584717,13,0.9998939037322998
3934,2,3,5,2,1.0,3,0.9999997615814209,5,0.9999997615814209
3935,3,7,10,3,0.999994158744812,7,0.9999920129776001,10,0.9999861717224121
3936,5,7,12,5,1.0,7,0.9971784353256226,12,0.9971784353256226
3937,9,5,14,9,0.9886928796768188,5,1.0,14,0.9886928796768188
3938,3,1,4,3,0.9995355606079102,1,0.9996885061264038,4,0.9992241859436035
3939,7,1,8,7,0.999464213848114,1,0.9999673366546631,8,0.9994315505027771
3940,6,7,13,6,0.9999914169311523,7,0.9999997615814209,13,0.9999911785125732
3941,7,1,8,7,0.9999204874038696,1,0.9999772310256958,8,0.9998977184295654
3942,9,6,15,9,0.9950606226921082,6,1.0,15,0.9950606226921082
3943,3,3,6,3,1.0,3,0.9999973773956299,6,0.9999973773956299
3944,8,7,15,8,0.9999874830245972,7,0.9999923706054688,15,0.9999798536300659
3945,2,6,8,2,0.9693816304206848,6,0.9971823692321777,8,0.9666503071784973
3946,5,4,9,5,0.9999998807907104,4,0.9999836683273315,9,0.999983549118042
3947,3,6,9,3,0.9999983310699463,6,0.9999997615814209,9,0.9999980926513672
3948,5,2,7,5,0.9999936819076538,2,0.9999494552612305,7,0.9999431371688843
3949,1,8,9,1,0.9998691082000732,8,0.9999983310699463,9,0.9998674392700195
3950,4,4,8,4,0.9999951124191284,4,0.9999988079071045,8,0.9999939203262329
3951,5,2,7,5,1.0,2,1.0,7,1.0
3952,3,3,6,3,0.9999926090240479,3,0.9997766613960266,6,0.9997692704200745
3953,0,2,2,0,0.9999998807907104,2,0.9999998807907104,2,0.9999997615814209
3954,0,0,0,0,1.0,0,0.9999997615814209,0,0.9999997615814209
3956,3,4,7,3,0.9999995231628418,4,0.9999908208847046,7,0.9999903440475464
3957,6,8,14,6,0.9946481585502625,8,0.9999997615814209,14,0.9946479201316833
3958,5,1,6,5,0.9993946552276611,1,0.9995868802070618,6,0.998981773853302
3959,1,3,4,1,0.9999990463256836,3,1.0,4,0.9999990463256836
3960,9,2,11,9,0.7920125722885132,2,1.0,11,0.7920125722885132
3961,7,3,10,7,0.9985503554344177,3,1.0,10,0.9985503554344177
3962,3,3,6,3,0.9999974966049194,3,0.9999645948410034,6,0.9999620914459229
3963,1,3,4,1,0.9999841451644897,3,0.9999704360961914,4,0.9999545812606812
3964,6,0,6,6,0.9999998807907104,0,0.9004001021385193,6,0.9003999829292297
3965,2,3,5,2,1.0,3,0.9999620914459229,5,0.9999620914459229
3966,1,6,7,1,0.9996770620346069,6,1.0,7,0.9996770620346069
3967,0,7,7,0,0.9999837875366211,7,0.9999912977218628,7,0.9999750852584839
3968,4,8,12,4,1.0,8,0.9999805688858032,12,0.9999805688858032
3969,2,9,11,2,1.0,9,0.9997451901435852,11,0.9997451901435852
3970,7,1,8,7,1.0,1,0.999956488609314,8,0.999956488609314
3971,7,3,10,7,0.9998008608818054,3,1.0,10,0.9998008608818054
3972,7,1,8,7,0.9999997615814209,1,0.9981001019477844,8,0.9980998635292053
3973,7,5,12,7,0.9996181726455688,5,1.0,12,0.9996181726455688
3974,8,5,13,8,0.9998565912246704,5,1.0,13,0.9998565912246704
3975,7,5,12,7,0.9987431168556213,5,1.0,12,0.9987431168556213
3976,4,9,13,4,0.9999469518661499,9,0.9997537732124329,13,0.9997007250785828
3977,4,3,7,4,0.9994785189628601,3,0.9999995231628418,7,0.9994780421257019
3978,2,6,8,2,0.9999732971191406,6,0.9999998807907104,8,0.9999731779098511
3979,4,1,5,4,0.9999611377716064,1,0.9999085664749146,5,0.999869704246521
3980,9,6,15,9,0.9999507665634155,6,0.9999951124191284,15,0.999945878982544
3981,2,3,5,2,0.9999947547912598,3,0.9999915361404419,5,0.9999862909317017
3982,5,6,11,5,0.9999864101409912,6,0.9715794324874878,11,0.9715662002563477
3983,3,1,4,3,0.9999788999557495,1,0.9979196190834045,4,0.9978985786437988
3984,5,6,11,5,0.9999998807907104,6,1.0,11,0.9999998807907104
3985,9,6,15,9,0.9998369216918945,6,1.0,15,0.9998369216918945
3986,5,1,6,5,1.0,1,0.9999279975891113,6,0.9999279975891113
3987,7,8,15,7,0.9999969005584717,8,0.9999667406082153,15,0.999963641166687
3988,2,0,2,2,1.0,0,0.9998623132705688,2,0.9998623132705688
3989,0,6,6,0,1.0,6,0.9999995231628418,6,0.9999995231628418
3990,0,1,1,0,0.9999980926513672,1,0.9998025298118591,1,0.9998006224632263
3991,0,8,8,0,0.9999767541885376,8,0.9999992847442627,8,0.9999760389328003
3992,4,4,8,4,0.999994158744812,4,0.9999984502792358,8,0.9999926090240479
3993,6,5,11,6,0.9999996423721313,5,0.9999960660934448,11,0.9999957084655762
3994,0,1,1,0,0.9999932050704956,1,0.9999111890792847,1,0.9999043941497803
3995,6,1,7,6,0.9999998807907104,1,0.9994727969169617,7,0.9994726777076721
3996,2,4,6,2,1.0,4,0.9999793767929077,6,0.9999793767929077
3997,3,7,10,3,0.9994159936904907,7,0.9993684887886047,10,0.9987848401069641
3998,3,9,12,3,0.9999998807907104,9,0.999904990196228,12,0.9999048709869385
3999,7,3,10,7,0.9997050166130066,3,0.9988616704940796,10,0.9985670447349548
4000,7,9,16,7,1.0,9,0.9999775886535645,16,0.9999775886535645
4001,8,4,12,8,0.9999963045120239,4,0.998845100402832,12,0.998841404914856
4002,4,1,5,4,1.0,1,1.0,5,1.0
4003,3,0,3,3,0.9999924898147583,0,0.8573615550994873,3,0.8573551177978516
4004,7,6,13,7,0.9999635219573975,6,0.9999988079071045,13,0.999962329864502
4005,4,7,11,4,0.9999997615814209,7,0.997184693813324,11,0.9971844553947449
4006,3,1,4,3,0.9999998807907104,1,0.9997797608375549,4,0.9997796416282654
4008,1,3,4,1,0.9999805688858032,3,0.9999998807907104,4,0.9999804496765137
4009,7,2,9,7,0.5975658893585205,2,0.9999042749404907,9,0.5975103378295898
4010,6,3,9,6,1.0,3,0.9870207905769348,9,0.9870207905769348
4011,6,1,7,6,0.9999774694442749,1,0.9999265670776367,7,0.9999040365219116
4012,0,7,7,0,0.9999867677688599,7,0.9997132420539856,7,0.9997000098228455
4013,7,2,9,7,0.9999997615814209,2,1.0,9,0.9999997615814209
4014,3,2,5,3,0.9999998807907104,2,1.0,5,0.9999998807907104
4015,2,4,6,2,0.9999986886978149,4,1.0,6,0.9999986886978149
4016,6,3,9,6,0.9999356269836426,3,1.0,9,0.9999356269836426
4017,3,4,7,3,1.0,4,1.0,7,1.0
4018,7,8,15,7,0.9995970129966736,8,0.999995231628418,15,0.9995922446250916
4019,6,5,11,6,0.9999996423721313,5,0.9999988079071045,11,0.9999984502792358
4020,5,0,5,5,1.0,0,0.9999253749847412,5,0.9999253749847412
4021,0,7,7,0,1.0,7,1.0,7,1.0
4022,0,4,4,0,0.9999473094940186,4,0.9999125003814697,4,0.9998598098754883
4023,6,4,10,6,1.0,4,0.9999802112579346,10,0.9999802112579346
4024,9,0,9,9,0.7888481616973877,0,1.0,9,0.7888481616973877
4025,1,5,6,1,0.999946117401123,5,0.9999951124191284,6,0.9999412298202515
4026,0,1,1,0,1.0,1,0.999963641166687,1,0.999963641166687
4027,4,4,8,4,0.9988534450531006,4,0.9999943971633911,8,0.9988478422164917
4028,0,0,0,0,0.9999998807907104,0,0.9999891519546509,0,0.9999890327453613
4029,3,6,9,3,0.9997372031211853,6,1.0,9,0.9997372031211853
4030,6,2,8,6,1.0,2,1.0,8,1.0
4031,8,7,15,8,0.9999547004699707,7,0.995630145072937,15,0.995585024356842
4032,4,4,8,4,0.9761931300163269,4,1.0,8,0.9761931300163269
4033,1,9,10,1,0.9999277591705322,9,0.9996870756149292,10,0.9996148347854614
4034,0,6,6,0,0.9999994039535522,6,1.0,6,0.9999994039535522
4035,9,2,11,9,0.9999475479125977,2,0.7597289681434631,11,0.7596920132637024
4036,9,5,14,9,0.9969537258148193,5,0.9990397095680237,14,0.995996356010437
4037,2,2,4,2,0.9984643459320068,2,1.0,4,0.9984643459320068
4038,4,5,9,4,0.9619995355606079,5,1.0,9,0.9619995355606079
4039,8,8,16,8,0.9999935626983643,8,0.9962329268455505,16,0.9962264895439148
4040,6,2,8,6,0.9990034699440002,2,0.9999996423721313,8,0.9990031123161316
4041,6,2,8,6,0.9998767375946045,2,0.9999991655349731,8,0.9998759031295776
4042,4,4,8,4,0.9999744892120361,4,0.999998927116394,8,0.9999734163284302
4043,7,4,11,7,0.9998704195022583,4,1.0,11,0.9998704195022583
4044,0,5,5,0,1.0,5,1.0,5,1.0
4045,5,5,10,5,0.9999915361404419,5,0.9999951124191284,10,0.9999866485595703
4046,4,0,4,4,0.9999998807907104,0,0.9988138675689697,4,0.9988137483596802
4047,1,9,10,1,0.9998918771743774,9,0.9995982050895691,10,0.9994901418685913
4048,6,5,11,6,1.0,5,0.9965170621871948,11,0.9965170621871948
4049,6,2,8,6,0.9999978542327881,2,1.0,8,0.9999978542327881
4050,9,1,10,9,0.9999605417251587,1,0.9999991655349731,10,0.9999597072601318
4051,1,6,7,1,0.9999030828475952,6,1.0,7,0.9999030828475952
4052,5,9,14,5,0.9999942779541016,9,0.9999606609344482,14,0.9999549388885498
4053,6,9,15,6,1.0,9,0.9999980926513672,15,0.9999980926513672
4054,4,6,10,4,0.9999997615814209,6,0.9999998807907104,10,0.9999996423721313
4055,0,9,9,0,0.9999935626983643,9,0.9928504228591919,9,0.9928440451622009
4056,3,9,12,3,0.9999998807907104,9,0.9985729455947876,12,0.998572826385498
4057,0,8,8,0,1.0,8,0.9999984502792358,8,0.9999984502792358
4058,5,1,6,5,1.0,1,0.9973794221878052,6,0.9973794221878052
4059,2,6,8,2,0.9999998807907104,6,1.0,8,0.9999998807907104
4060,4,2,6,4,0.9999990463256836,2,0.9999997615814209,6,0.9999988079071045
4061,4,9,13,4,0.9999964237213135,9,0.9999107122421265,13,0.9999071359634399
4062,1,0,1,1,0.9850115776062012,0,1.0,1,0.9850115776062012
4065,2,2,4,2,1.0,2,0.9999479055404663,4,0.9999479055404663
4066,2,3,5,2,0.9997701048851013,3,0.9981544613838196,5,0.9979249835014343
4067,7,1,8,7,0.9999972581863403,1,0.9999878406524658,8,0.9999850988388062
4068,7,1,8,7,0.9260523319244385,1,0.9993646740913391,8,0.9254639744758606
4069,2,1,3,2,0.9961701035499573,1,0.999996542930603,3,0.9961666464805603
4070,9,7,16,9,0.9985358715057373,7,0.9999986886978149,16,0.9985345602035522
4071,4,0,4,4,0.9999935626983643,0,1.0,4,0.9999935626983643
4072,4,5,9,4,0.9999562501907349,5,0.9999915361404419,9,0.9999477863311768
4073,9,0,9,9,0.999992847442627,0,1.0,9,0.999992847442627
4074,8,4,12,8,0.9988225102424622,4,0.9999998807907104,12,0.9988223910331726
4075,8,2,10,8,0.9999964237213135,2,1.0,10,0.9999964237213135
4076,1,3,4,1,0.9999673366546631,3,0.9970129728317261,4,0.9969804286956787
4077,6,7,13,6,0.9999978542327881,7,0.999995231628418,13,0.999993085861206
4078,4,7,11,4,0.9998986721038818,7,0.9996808767318726,11,0.9995796084403992
4079,9,8,17,9,0.9983408451080322,8,1.0,17,0.9983408451080322
4080,7,9,16,7,0.9998992681503296,9,0.9984435439109802,16,0.9983429908752441
4081,7,7,14,7,0.9803388118743896,7,0.9980284571647644,14,0.9784060120582581
4082,4,5,9,4,0.9999970197677612,5,0.9999847412109375,9,0.9999817609786987
4083,2,6,8,2,0.9999668598175049,6,1.0,8,0.9999668598175049
4084,6,0,6,6,1.0,0,1.0,6,1.0
4085,2,0,2,2,0.9999996423721313,0,0.9974537491798401,2,0.9974533915519714
4086,1,9,10,1,0.9996621608734131,9,0.9967151880264282,10,0.996378481388092
4087,4,6,10,4,0.9999938011169434,6,0.9999985694885254,10,0.9999923706054688
4089,6,3,9,6,0.9999997615814209,3,1.0,9,0.9999997615814209
4090,2,4,6,2,0.9999991655349731,4,0.9999994039535522,6,0.9999985694885254
4091,0,6,6,0,0.9999997615814209,6,0.9999980926513672,6,0.9999978542327881
4092,6,3,9,6,0.9999992847442627,3,0.9999998807907104,9,0.9999991655349731
4093,7,4,11,7,0.9999910593032837,4,1.0,11,0.9999910593032837
4094,8,4,12,8,0.9999966621398926,4,0.9713799357414246,12,0.9713767170906067
4096,3,6,9,3,0.9999710321426392,6,1.0,9,0.9999710321426392
4097,3,5,8,3,0.9990611672401428,5,0.9976581335067749,8,0.9967215061187744
4098,2,3,5,2,0.999998927116394,3,0.9999980926513672,5,0.9999970197677612
4099,7,2,9,7,0.9999960660934448,2,1.0,9,0.9999960660934448
4100,2,2,4,2,0.9999982118606567,2,1.0,4,0.9999982118606567
4101,7,2,9,7,0.9999996423721313,2,0.9999978542327881,9,0.9999974966049194
4102,6,9,15,6,1.0,9,0.9998764991760254,15,0.9998764991760254
4103,7,8,15,7,0.9998513460159302,8,0.9999995231628418,15,0.999850869178772
4104,3,0,3,3,1.0,0,0.9999860525131226,3,0.9999860525131226
4105,2,7,9,2,0.995992124080658,7,0.9979522228240967,9,0.9939525723457336
4106,8,0,8,8,0.9999918937683105,0,0.9999703168869019,8,0.9999622106552124
4107,4,6,10,4,0.9999901056289673,6,0.9999480247497559,10,0.9999381303787231
4108,1,1,2,1,0.9886156916618347,1,0.9997062087059021,2,0.9883252382278442
4109,6,9,15,6,0.999997615814209,9,0.5899947285652161,15,0.5899932980537415
4110,8,6,14,8,0.999893069267273,6,0.9999995231628418,14,0.9998925924301147
4111,1,1,2,1,0.9181275963783264,1,0.9999769926071167,2,0.9181064963340759
4112,1,5,6,1,0.9999756813049316,5,1.0,6,0.9999756813049316
4113,9,6,15,9,0.9992471933364868,6,1.0,15,0.9992471933364868
4114,8,7,15,8,0.9999997615814209,7,1.0,15,0.9999997615814209
4115,5,9,14,5,0.9999994039535522,9,0.9561795592308044,14,0.9561789631843567
4116,9,2,11,9,0.9854519963264465,2,0.9999979734420776,11,0.9854499697685242
4117,5,4,9,5,1.0,4,0.9999990463256836,9,0.9999990463256836
4118,2,8,10,2,1.0,8,0.9999673366546631,10,0.9999673366546631
4119,8,1,9,8,0.9999892711639404,1,0.9639276266098022,9,0.9639173150062561
4120,9,8,17,9,0.9997342228889465,8,0.9979913234710693,17,0.9977260828018188
4121,6,6,12,6,0.9999996423721313,6,0.9999967813491821,12,0.9999964237213135
4122,2,1,3,2,0.9976467490196228,1,0.9999829530715942,3,0.9976297616958618
4123,9,0,9,9,0.9999321699142456,0,0.9999998807907104,9,0.999932050704956
4124,0,2,2,0,1.0,2,1.0,2,1.0
4125,1,4,5,1,0.9999901056289673,4,0.9992303848266602,5,0.9992204904556274
4126,2,8,10,2,0.9994199275970459,8,0.9999935626983643,10,0.9994134902954102
4127,7,3,10,7,0.9998407363891602,3,0.9999972581863403,10,0.9998379945755005
4128,7,2,9,7,0.9997839331626892,2,0.9996616840362549,9,0.9994456768035889
4129,4,7,11,4,1.0,7,1.0,11,1.0
4130,1,1,2,1,0.9999817609786987,1,0.9680194854736328,2,0.9680018424987793
4131,4,4,8,4,0.999828577041626,4,0.9588230848312378,8,0.9586586952209473
4132,6,6,12,6,1.0,6,1.0,12,1.0
4133,6,2,8,6,0.9999889135360718,2,0.9996832609176636,8,0.9996721744537354
4134,1,0,1,1,0.999975323677063,0,0.999998927116394,1,0.999974250793457
4135,9,4,13,9,0.9975111484527588,4,0.9999719858169556,13,0.9974831938743591
4136,4,1,5,4,0.999974250793457,1,0.9999991655349731,5,0.9999734163284302
4137,0,5,5,0,0.9999986886978149,5,1.0,5,0.9999986886978149
4138,3,8,11,3,0.9999834299087524,8,0.9999943971633911,11,0.9999778270721436
4139,1,1,2,1,0.9999995231628418,1,0.9997828602790833,2,0.999782383441925
4140,8,7,15,8,0.9999774694442749,7,0.9999855756759644,15,0.9999630451202393
4141,0,2,2,0,0.9836392998695374,2,0.9999942779541016,2,0.9836336970329285
4142,9,8,17,9,0.9959747195243835,8,0.8357653021812439,17,0.8324010968208313
4143,7,2,9,7,0.9230911135673523,2,0.9999998807907104,9,0.9230909943580627
4144,8,5,13,8,0.9999997615814209,5,0.9999995231628418,13,0.9999992847442627
4145,4,3,7,4,0.9999457597732544,3,0.9999997615814209,7,0.9999455213546753
4146,0,2,2,0,1.0,2,1.0,2,1.0
4147,7,4,11,7,0.9999899864196777,4,0.999998927116394,11,0.9999889135360718
4148,5,0,5,5,0.9999986886978149,0,1.0,5,0.9999986886978149
4149,6,7,13,6,1.0,7,0.9999876022338867,13,0.9999876022338867
4150,5,7,12,5,0.9999992847442627,7,0.9958013892173767,12,0.9958006739616394
4151,0,3,3,0,0.9999836683273315,3,0.9999951124191284,3,0.99997878074646
4152,2,0,2,2,0.9999994039535522,0,0.9999997615814209,2,0.9999991655349731
4153,0,7,7,0,0.9998630285263062,7,0.9999856948852539,7,0.9998487234115601
4154,8,1,9,8,0.9999978542327881,1,0.9999876022338867,9,0.9999854564666748
4155,1,6,7,1,0.9999772310256958,6,0.9999991655349731,7,0.999976396560669
4156,7,4,11,7,1.0,4,0.999998927116394,11,0.999998927116394
4157,6,6,12,6,0.999998927116394,6,0.9872758984565735,12,0.9872748255729675
4158,1,4,5,1,0.9985067248344421,4,0.9999992847442627,5,0.9985060095787048
4159,1,3,4,1,0.9999046325683594,3,0.9999215602874756,4,0.999826192855835
4160,9,2,11,9,0.9997348189353943,2,1.0,11,0.9997348189353943
4161,9,9,18,9,0.9999587535858154,9,0.9999954700469971,18,0.9999542236328125
4162,1,3,4,1,0.9998396635055542,3,1.0,4,0.9998396635055542
4163,1,4,5,1,0.9999778270721436,4,0.9999045133590698,5,0.9998823404312134
4164,9,5,14,9,0.9999513626098633,5,0.9997168183326721,14,0.9996681809425354
4165,6,1,7,6,1.0,1,0.9999107122421265,7,0.9999107122421265
4166,6,2,8,6,1.0,2,0.9999996423721313,8,0.9999996423721313
4167,2,2,4,2,1.0,2,0.9999973773956299,4,0.9999973773956299
4168,5,7,12,5,0.999996542930603,7,0.9971720576286316,12,0.9971686005592346
4169,0,3,3,0,1.0,3,1.0,3,1.0
4170,6,9,15,6,1.0,9,0.999971866607666,15,0.999971866607666
4171,2,2,4,2,0.9999306201934814,2,1.0,4,0.9999306201934814
4172,2,3,5,2,0.9993095397949219,3,0.9964458346366882,5,0.9957578182220459
4173,0,1,1,0,1.0,1,0.9994490742683411,1,0.9994490742683411
4174,6,3,9,6,1.0,3,1.0,9,1.0
4175,1,3,4,1,0.9994383454322815,3,0.9999997615814209,4,0.9994381070137024
4176,1,4,5,1,0.9999732971191406,4,0.9999998807907104,5,0.9999731779098511
4177,2,5,7,2,0.9999997615814209,5,0.9902306199073792,7,0.9902303814888
4178,3,8,11,3,0.9464989304542542,8,0.9999996423721313,11,0.9464985728263855
4179,7,1,8,7,0.8982013463973999,1,0.9999997615814209,8,0.8982011079788208
4180,7,4,11,7,0.6118850708007812,4,0.9995429515838623,11,0.6116057634353638
4181,8,6,14,8,0.9955918192863464,6,1.0,14,0.9955918192863464
4182,1,5,6,1,0.9983795881271362,5,1.0,6,0.9983795881271362
4183,9,2,11,9,0.9997666478157043,2,0.9999994039535522,11,0.9997660517692566
4184,9,8,17,9,0.9652453064918518,8,0.9992967844009399,17,0.9645665287971497
4185,4,4,8,4,1.0,4,0.9999998807907104,8,0.9999998807907104
4186,1,2,3,1,0.9864746928215027,2,1.0,3,0.9864746928215027
4187,9,3,12,9,0.9999915361404419,3,0.9991160035133362,12,0.9991075396537781
4188,2,0,2,2,0.9999997615814209,0,0.9999997615814209,2,0.9999995231628418
4189,8,4,12,8,0.9999957084655762,4,1.0,12,0.9999957084655762
4190,3,5,8,3,0.9999995231628418,5,1.0,8,0.9999995231628418
4191,4,2,6,4,0.9999990463256836,2,1.0,6,0.9999990463256836
4192,4,8,12,4,1.0,8,0.9999946355819702,12,0.9999946355819702
4193,8,7,15,8,0.9999966621398926,7,0.9980854988098145,15,0.998082160949707
4194,0,3,3,0,1.0,3,0.9999970197677612,3,0.9999970197677612
4195,2,2,4,2,0.9999990463256836,2,0.9999979734420776,4,0.9999970197677612
4196,0,8,8,0,0.9999901056289673,8,1.0,8,0.9999901056289673
4197,1,0,1,1,0.9911581873893738,0,0.9986374974250793,1,0.9898077249526978
4198,0,7,7,0,0.9979804158210754,7,0.9999475479125977,7,0.9979280829429626
4199,0,9,9,0,1.0,9,0.9999920129776001,9,0.9999920129776001
4200,2,4,6,2,1.0,4,0.9999831914901733,6,0.9999831914901733
4201,9,4,13,9,0.9996590614318848,4,0.999765932559967,13,0.9994250535964966
4202,1,3,4,1,0.9997005462646484,3,0.9999953508377075,4,0.999695897102356
4203,3,9,12,3,1.0,9,0.7781360745429993,12,0.7781360745429993
4204,7,2,9,7,0.9999721050262451,2,0.9992672801017761,9,0.9992393851280212
4205,1,3,4,1,0.9999430179595947,3,1.0,4,0.9999430179595947
4206,5,8,13,5,0.9999992847442627,8,0.9999836683273315,13,0.9999829530715942
4207,6,5,11,6,1.0,5,0.9999998807907104,11,0.9999998807907104
4208,4,0,4,4,0.9999961853027344,0,1.0,4,0.9999961853027344
4209,1,8,9,1,0.9999551773071289,8,0.9999995231628418,9,0.9999547004699707
4210,7,3,10,7,0.9999736547470093,3,1.0,10,0.9999736547470093
4211,9,8,17,9,0.9999986886978149,8,0.9974579215049744,17,0.9974566102027893
4212,5,5,10,5,1.0,5,1.0,10,1.0
4213,0,8,8,0,1.0,8,0.9999860525131226,8,0.9999860525131226
4214,4,6,10,4,0.9992788434028625,6,1.0,10,0.9992788434028625
4215,4,8,12,4,1.0,8,0.9995126724243164,12,0.9995126724243164
4216,3,6,9,3,1.0,6,0.9999984502792358,9,0.9999984502792358
4217,3,4,7,3,0.9999996423721313,4,0.999974250793457,7,0.9999738931655884
4218,7,0,7,7,1.0,0,0.9997740387916565,7,0.9997740387916565
4219,0,5,5,0,0.9941226840019226,5,0.9999997615814209,5,0.9941224455833435
4220,8,3,11,8,1.0,3,1.0,11,1.0
4221,6,8,14,6,1.0,8,0.9999977350234985,14,0.9999977350234985
4222,1,0,1,1,0.9999674558639526,0,0.9999988079071045,1,0.9999662637710571
4223,1,7,8,1,0.9999310970306396,7,0.9999911785125732,8,0.9999222755432129
4224,3,8,11,3,0.9998838901519775,8,0.9999915361404419,11,0.9998754262924194
4225,7,5,12,7,0.9987878203392029,5,1.0,12,0.9987878203392029
4226,3,6,9,3,0.9999997615814209,6,1.0,9,0.9999997615814209
4227,0,8,8,0,0.9997816681861877,8,0.9999481439590454,8,0.9997298121452332
4228,7,2,9,7,0.9999996423721313,2,1.0,9,0.9999996423721313
4229,3,5,8,3,0.9999997615814209,5,0.9999738931655884,8,0.9999736547470093
4230,7,1,8,7,0.9998942613601685,1,0.9999953508377075,8,0.999889612197876
4232,7,3,10,7,0.9999957084655762,3,0.9995835423469543,10,0.9995792508125305
4233,3,7,10,3,1.0,7,0.9999964237213135,10,0.9999964237213135
4234,1,2,3,1,0.9998940229415894,2,1.0,3,0.9998940229415894
4235,4,1,5,4,0.9938847422599792,1,0.9993017911911011,5,0.9931908249855042
4236,9,2,11,9,0.9999200105667114,2,1.0,11,0.9999200105667114
4237,1,3,4,1,0.999957799911499,3,0.9999957084655762,4,0.9999535083770752
4238,9,5,14,9,0.999133288860321,5,0.9999998807907104,14,0.9991331696510315
4239,2,1,3,2,0.9912024736404419,1,0.9999779462814331,3,0.9911805987358093
4240,1,1,2,1,0.9999982118606567,1,1.0,2,0.9999982118606567
4241,3,5,8,3,1.0,5,0.9994506239891052,8,0.9994506239891052
4242,1,6,7,1,0.9999631643295288,6,0.9993114471435547,7,0.9992746114730835
4243,6,6,12,6,1.0,6,1.0,12,1.0
4244,2,8,10,2,0.9914581179618835,8,1.0,10,0.9914581179618835
4245,3,0,3,3,0.9999499320983887,0,0.9999994039535522,3,0.9999493360519409
4246,0,4,4,0,1.0,4,0.9999939203262329,4,0.9999939203262329
4247,2,0,2,2,0.9997773766517639,0,1.0,2,0.9997773766517639
4248,3,5,8,3,1.0,5,1.0,8,1.0
4249,0,0,0,0,1.0,0,1.0,0,1.0
4250,7,3,10,7,0.9976213574409485,3,1.0,10,0.9976213574409485
4251,6,3,9,6,0.9999986886978149,3,0.9999998807907104,9,0.9999985694885254
4252,5,2,7,5,1.0,2,1.0,7,1.0
4253,2,4,6,2,0.9916081428527832,4,0.9999998807907104,6,0.9916080236434937
4254,3,3,6,3,1.0,3,0.9999998807907104,6,0.9999998807907104
4255,6,1,7,6,0.9999935626983643,1,0.9998186230659485,7,0.9998121857643127
4256,1,4,5,1,0.9999560117721558,4,0.9999291896820068,5,0.9998852014541626
4257,2,9,11,2,0.9999974966049194,9,0.9973782300949097,11,0.9973757266998291
4258,9,5,14,9,0.9999071359634399,5,0.999980092048645,14,0.999887228012085
4259,1,3,4,1,0.9992386102676392,3,1.0,4,0.9992386102676392
4260,8,7,15,8,0.9999973773956299,7,0.9995823502540588,15,0.9995797276496887
