idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
4167,6,0,6,6,0.9988560676574707,0,0.9999971389770508,6,0.9988532066345215
4168,0,1,1,0,0.9999641180038452,1,0.9864764213562012,1,0.9864410161972046
4169,9,3,12,9,0.6838734745979309,3,0.9998416900634766,12,0.6837677955627441
4170,7,8,15,7,0.9999986886978149,8,0.9995823502540588,15,0.9995810389518738
4171,3,7,10,3,0.5931861400604248,7,0.9989803433418274,10,0.5925813913345337
4172,6,7,13,6,0.9999991655349731,7,1.0,13,0.9999991655349731
4173,0,2,2,0,0.9999357461929321,2,0.9999992847442627,2,0.9999350309371948
4174,2,4,6,2,0.9982136487960815,4,0.999951958656311,6,0.9981656670570374
4175,2,2,4,2,1.0,2,0.988353431224823,4,0.988353431224823
4176,8,3,11,8,0.9998561143875122,3,0.9999117851257324,11,0.9997678995132446
4177,1,6,7,1,0.9998736381530762,6,0.9987414479255676,7,0.9986152648925781
4178,9,4,13,9,0.9999294281005859,4,0.9999947547912598,13,0.9999241828918457
4179,3,9,12,3,0.9999995231628418,9,0.9999048709869385,12,0.9999043941497803
4180,7,5,12,7,0.9999958276748657,5,0.999961256980896,12,0.9999570846557617
4181,1,1,2,1,0.9995114803314209,1,0.9994854927062988,2,0.9989972114562988
4182,4,3,7,4,0.9999985694885254,3,0.9999960660934448,7,0.9999946355819702
4183,7,2,9,7,0.9999823570251465,2,0.9999016523361206,9,0.9998840093612671
4184,8,3,11,8,0.9981029033660889,3,0.9999215602874756,11,0.998024582862854
4185,9,8,17,9,0.9999239444732666,8,0.9998775720596313,17,0.999801516532898
4186,9,4,13,9,0.9999898672103882,4,0.9999995231628418,13,0.99998939037323
4187,5,3,8,5,0.9999994039535522,3,0.9986728429794312,8,0.9986722469329834
4188,9,5,14,9,0.9999767541885376,5,0.9999411106109619,14,0.9999178647994995
4189,9,8,17,9,0.9977887868881226,8,0.8645097613334656,17,0.8625982403755188
4190,4,2,6,4,0.9999700784683228,2,0.9999620914459229,6,0.9999321699142456
4191,6,4,10,6,0.7816216349601746,4,0.9999985694885254,10,0.7816205024719238
4192,4,0,4,4,0.9998718500137329,0,0.999994158744812,4,0.9998660087585449
4193,6,4,10,6,0.9999872446060181,4,0.9999972581863403,10,0.9999845027923584
4194,3,3,6,3,0.9987032413482666,3,0.9999871253967285,6,0.9986903667449951
4195,9,3,12,9,0.9771997332572937,3,0.9998527765274048,12,0.9770558476448059
4196,1,6,7,1,0.9867623448371887,6,1.0,7,0.9867623448371887
4197,4,5,9,4,0.9999997615814209,5,0.9999042749404907,9,0.9999040365219116
4198,8,9,17,8,0.9990720748901367,9,0.9999985694885254,17,0.9990706443786621
4199,4,7,11,4,0.99998939037323,7,0.9999369382858276,11,0.9999263286590576
4200,5,3,8,5,0.9999983310699463,3,0.9999970197677612,8,0.9999953508377075
4201,1,1,2,1,0.9999804496765137,1,0.9997255206108093,2,0.999705970287323
4202,9,3,12,9,0.9212828874588013,3,0.9999998807907104,12,0.9212827682495117
4203,2,2,4,2,0.9999874830245972,2,0.9999990463256836,4,0.9999865293502808
4204,2,7,9,2,0.9998106360435486,7,0.9999104738235474,9,0.999721109867096
4205,0,0,0,0,0.9996248483657837,0,0.9999868869781494,0,0.9996117353439331
4206,4,6,10,4,0.9993317723274231,6,0.9999998807907104,10,0.9993316531181335
4207,8,3,11,8,0.9997256398200989,3,0.9998279809951782,11,0.9995536804199219
4208,1,6,7,1,0.9999467134475708,6,0.9999958276748657,7,0.9999425411224365
4209,0,9,9,0,0.9999969005584717,9,0.9997887015342712,9,0.9997856020927429
4210,9,3,12,9,0.9949642419815063,3,0.9958668947219849,12,0.9908519983291626
4211,0,1,1,0,0.9998645782470703,1,0.9998788833618164,1,0.9997434616088867
4212,7,1,8,7,0.9996035695075989,1,0.9997201561927795,8,0.999323844909668
4213,5,5,10,5,0.9967676401138306,5,0.9999998807907104,10,0.996767520904541
4214,0,3,3,0,0.9999431371688843,3,0.9999064207077026,3,0.9998495578765869
4215,3,6,9,3,0.999995231628418,6,0.9999916553497314,9,0.9999868869781494
4216,8,8,16,8,0.9918670058250427,8,0.7306483387947083,16,0.7247059941291809
4217,0,4,4,0,0.9989871382713318,4,0.999997615814209,4,0.9989847540855408
4218,9,7,16,9,0.9999905824661255,7,1.0,16,0.9999905824661255
4219,3,3,6,3,0.9994069337844849,3,0.9999973773956299,6,0.9994043111801147
4220,1,8,9,1,0.9995154142379761,8,0.9999964237213135,9,0.9995118379592896
4221,0,2,2,0,0.9999978542327881,2,0.9998761415481567,2,0.9998739957809448
4222,2,0,2,2,0.999788224697113,0,0.9999932050704956,2,0.9997814297676086
4223,4,7,11,4,0.9998815059661865,7,0.9999984502792358,11,0.9998799562454224
4224,7,8,15,7,0.9999306201934814,8,0.9963580965995789,15,0.9962889552116394
4225,8,1,9,8,0.9999983310699463,1,0.9999600648880005,9,0.9999583959579468
4226,7,9,16,7,0.9999512434005737,9,0.9864600896835327,16,0.986411988735199
4227,4,1,5,4,0.9999947547912598,1,0.9983186721801758,5,0.9983134269714355
4228,7,6,13,7,1.0,6,0.9999994039535522,13,0.9999994039535522
4229,2,3,5,2,0.9999831914901733,3,0.9999514818191528,5,0.9999346733093262
4230,3,7,10,3,0.4067477583885193,7,0.9986563920974731,10,0.4062420427799225
4231,0,3,3,0,0.9999927282333374,3,0.9999830722808838,3,0.9999758005142212
4232,9,7,16,9,0.9999692440032959,7,0.998072624206543,16,0.9980419278144836
4233,9,8,17,9,0.9984402060508728,8,0.999994158744812,17,0.9984343647956848
4234,8,0,8,8,0.9998119473457336,0,0.9981574416160583,8,0.9979697465896606
4235,9,9,18,9,0.9996806383132935,9,0.9999747276306152,18,0.9996553659439087
4236,3,9,12,3,0.9999939203262329,9,0.9997089505195618,12,0.9997028708457947
4237,5,2,7,5,0.9219679236412048,2,0.9999984502792358,7,0.9219664931297302
4238,4,1,5,4,0.9999939203262329,1,0.9993565678596497,5,0.9993504881858826
4239,6,1,7,6,0.9958441853523254,1,0.9999524354934692,7,0.995796799659729
4240,2,3,5,2,0.9996753931045532,3,0.9997844099998474,5,0.9994598627090454
4241,2,8,10,2,1.0,8,0.9499204754829407,10,0.9499204754829407
4242,1,6,7,1,0.9999195337295532,6,0.9999979734420776,7,0.9999175071716309
4243,1,8,9,1,0.9999843835830688,8,0.9999817609786987,9,0.9999661445617676
4244,6,2,8,6,0.9998964071273804,2,0.9992579817771912,8,0.9991544485092163
4245,0,4,4,0,0.9985212683677673,4,0.9999959468841553,4,0.9985172152519226
4246,7,2,9,7,0.9824642539024353,2,0.9992363452911377,9,0.9817140102386475
4247,3,4,7,3,0.9999978542327881,4,0.9999996423721313,7,0.9999974966049194
4248,8,8,16,8,0.9986556768417358,8,1.0,16,0.9986556768417358
4249,0,0,0,0,0.9999746084213257,0,0.9666315317153931,0,0.9666069746017456
4250,4,4,8,4,0.997899055480957,4,0.9999988079071045,8,0.9978978633880615
4251,1,0,1,1,0.9868223667144775,0,0.9572899341583252,1,0.9446751475334167
4252,2,1,3,2,0.9810671806335449,1,0.9994712471961975,3,0.9805484414100647
4253,9,6,15,9,0.9999880790710449,6,0.9999996423721313,15,0.9999877214431763
4255,5,5,10,5,0.999998927116394,5,0.9999797344207764,10,0.9999786615371704
4256,6,7,13,6,0.9999985694885254,7,0.9999592304229736,13,0.999957799911499
4257,8,8,16,8,0.9963341951370239,8,0.9999860525131226,16,0.9963203072547913
4258,9,2,11,9,0.9998279809951782,2,0.9996179342269897,11,0.9994459748268127
4259,9,1,10,9,0.9998599290847778,1,0.9999512434005737,10,0.9998111724853516
4260,9,3,12,9,0.999908447265625,3,0.9997885823249817,12,0.9996970295906067
4261,9,0,9,9,0.9999420642852783,0,0.9981634020805359,9,0.9981055855751038
4262,9,7,16,9,0.9998968839645386,7,1.0,16,0.9998968839645386
4263,2,8,10,2,0.9999200105667114,8,0.9999991655349731,10,0.9999191761016846
4264,6,0,6,6,0.9999996423721313,0,0.99996018409729,6,0.9999598264694214
4265,0,3,3,0,0.9999703168869019,3,0.999983549118042,3,0.9999538660049438
4266,5,0,5,5,0.9998133778572083,0,0.9999959468841553,5,0.9998093247413635
4267,7,6,13,7,0.9999933242797852,6,0.9999990463256836,13,0.9999923706054688
4268,4,2,6,4,0.9999940395355225,2,0.9984384179115295,6,0.998432457447052
4269,8,2,10,8,0.9999996423721313,2,0.999992847442627,10,0.9999924898147583
4270,0,1,1,0,0.9999994039535522,1,0.999972939491272,1,0.9999723434448242
4271,3,3,6,3,0.9888623356819153,3,0.999998927116394,6,0.9888612627983093
4272,1,0,1,1,0.956462025642395,0,0.9987401366233826,1,0.955256998538971
4273,3,3,6,3,0.9996335506439209,3,0.9999812841415405,6,0.9996148347854614
4274,8,1,9,8,0.9999182224273682,1,0.99997878074646,9,0.9998970031738281
4275,7,0,7,7,0.9999911785125732,0,0.9979092478752136,7,0.9979004263877869
4276,0,6,6,0,0.9999617338180542,6,0.9999996423721313,6,0.9999613761901855
4277,3,7,10,3,0.9999938011169434,7,0.8926307559013367,10,0.8926252126693726
4278,5,7,12,5,1.0,7,0.7281936407089233,12,0.7281936407089233
4279,9,1,10,9,0.9999767541885376,1,0.9990476965904236,10,0.9990244507789612
4280,4,0,4,4,0.9999982118606567,0,0.9999988079071045,4,0.9999970197677612
4281,1,1,2,1,0.9910364151000977,1,0.9999167919158936,2,0.9909539818763733
4282,6,5,11,6,0.9999871253967285,5,0.9723666310310364,11,0.9723541140556335
4283,2,9,11,2,0.9990604519844055,9,0.9999946355819702,11,0.9990550875663757
4284,2,9,11,2,0.9997835755348206,9,0.9999986886978149,11,0.9997822642326355
4285,6,9,15,6,1.0,9,0.9999096393585205,15,0.9999096393585205
4286,2,7,9,2,0.9850334525108337,7,0.9998229146003723,9,0.9848589897155762
4287,1,4,5,1,0.9999428987503052,4,0.9953621029853821,5,0.9953052401542664
4288,1,8,9,1,0.9999662637710571,8,0.9617908596992493,9,0.9617584347724915
4289,6,2,8,6,0.9983861446380615,2,0.9999998807907104,8,0.998386025428772
4290,9,8,17,9,0.9990088939666748,8,0.9998133778572083,17,0.9988224506378174
4291,9,7,16,9,0.9452164769172668,7,0.9997729659080505,16,0.9450019001960754
4293,1,7,8,1,0.9998040795326233,7,0.9865191578865051,8,0.9863258600234985
4294,9,7,16,9,0.9998488426208496,7,0.9998099207878113,16,0.9996587634086609
4295,6,1,7,6,0.9999169111251831,1,0.9994375109672546,7,0.9993544816970825
4296,8,1,9,8,0.9999828338623047,1,0.9844862818717957,9,0.9844693541526794
4297,2,7,9,2,0.9999926090240479,7,1.0,9,0.9999926090240479
4298,9,8,17,9,0.9644873142242432,8,0.9974713325500488,17,0.9620484709739685
4299,7,5,12,7,0.999982476234436,5,0.9995867609977722,12,0.9995692372322083
4300,5,4,9,5,0.999994158744812,4,0.9998613595962524,9,0.9998555183410645
4301,3,0,3,3,0.7197332382202148,0,0.999998927116394,3,0.7197324633598328
4302,0,2,2,0,0.9967764019966125,2,0.999998927116394,2,0.9967753291130066
4304,7,4,11,7,0.9999896287918091,4,0.9999992847442627,11,0.9999889135360718
4305,9,0,9,9,0.9869163036346436,0,0.9999790191650391,9,0.9868956208229065
4306,0,3,3,0,0.9968653321266174,3,0.9999773502349854,3,0.9968427419662476
4307,4,8,12,4,0.9999885559082031,8,0.9999980926513672,12,0.9999866485595703
4308,8,5,13,8,0.9806475043296814,5,0.9999901056289673,13,0.980637788772583
4309,5,5,10,5,0.9998292922973633,5,0.9999934434890747,10,0.999822735786438
4310,4,2,6,4,0.9999985694885254,2,0.9986724853515625,6,0.9986710548400879
4311,6,5,11,6,0.9999511241912842,5,0.9999549388885498,11,0.999906063079834
4312,7,7,14,7,0.9844855070114136,7,0.9999997615814209,14,0.9844852685928345
4313,5,8,13,5,0.999321460723877,8,0.9999867677688599,13,0.9993082284927368
4314,1,1,2,1,0.9998692274093628,1,0.9993776679039001,2,0.9992469549179077
4315,4,4,8,4,0.9999948740005493,4,0.9999430179595947,8,0.999937891960144
4316,9,0,9,9,0.999984622001648,0,0.999991774559021,9,0.999976396560669
4317,2,6,8,2,0.9999994039535522,6,0.9999822378158569,8,0.9999816417694092
4318,6,4,10,6,1.0,4,0.9999982118606567,10,0.9999982118606567
4319,0,9,9,0,0.9999995231628418,9,0.9999938011169434,9,0.9999933242797852
4320,3,3,6,3,0.9999983310699463,3,0.9999555349349976,6,0.9999538660049438
4321,4,5,9,4,0.9999994039535522,5,0.9999971389770508,9,0.999996542930603
4322,8,1,9,8,1.0,1,0.9999817609786987,9,0.9999817609786987
4323,7,8,15,7,0.9999668598175049,8,0.9999991655349731,15,0.999966025352478
4324,2,7,9,2,0.9945905208587646,7,0.9990125894546509,9,0.9936084747314453
4325,7,2,9,7,0.9993504881858826,2,0.9934654831886292,9,0.9928202033042908
4326,5,6,11,5,0.47147348523139954,6,0.9999377727508545,11,0.4714442193508148
4327,9,2,11,9,0.9997188448905945,2,0.9507706761360168,11,0.9505038261413574
4328,1,4,5,1,0.9999781847000122,4,0.9997202754020691,5,0.9996984601020813
4329,0,9,9,0,0.9989898800849915,9,0.9999895095825195,9,0.998979389667511
4330,8,0,8,8,0.9998693466186523,0,0.9999996423721313,8,0.9998689889907837
4331,9,0,9,9,0.5439150929450989,0,0.9985097050666809,9,0.5431211590766907
4332,5,0,5,5,0.9997016787528992,0,0.9999961853027344,5,0.9996978640556335
4333,4,3,7,4,0.9999990463256836,3,0.9981400966644287,7,0.9981391429901123
4334,4,7,11,4,0.9997403025627136,7,0.9999961853027344,11,0.999736487865448
4335,2,9,11,2,0.9998373985290527,9,0.9999760389328003,11,0.999813437461853
4336,4,3,7,4,0.9951155185699463,3,1.0,7,0.9951155185699463
4337,4,6,10,4,0.9999606609344482,6,0.9997392296791077,10,0.9996998906135559
4338,1,0,1,1,0.9996157884597778,0,0.9997977614402771,1,0.9994136095046997
4339,3,6,9,3,0.9999985694885254,6,0.9148661494255066,9,0.9148648381233215
4340,9,7,16,9,0.8093293309211731,7,1.0,16,0.8093293309211731
4341,6,2,8,6,0.9999867677688599,2,0.9998799562454224,8,0.9998667240142822
4342,4,1,5,4,0.9999837875366211,1,0.9977772831916809,5,0.9977611303329468
4343,0,5,5,0,0.9999164342880249,5,0.9999996423721313,5,0.9999160766601562
4344,4,8,12,4,0.9999998807907104,8,0.9969498515129089,12,0.9969497323036194
4345,0,9,9,0,0.9997913241386414,9,0.9560260772705078,9,0.9558265805244446
4346,1,6,7,1,0.9631611704826355,6,0.9999929666519165,7,0.9631543755531311
4347,9,2,11,9,0.9957734942436218,2,0.9998544454574585,11,0.9956285357475281
4348,8,3,11,8,0.9985005855560303,3,0.9999943971633911,11,0.9984949827194214
4349,6,6,12,6,0.9996978044509888,6,0.9999996423721313,12,0.9996974468231201
4350,7,1,8,7,0.9998451471328735,1,0.995854914188385,8,0.9957007169723511
4351,1,7,8,1,0.9983891248703003,7,1.0,8,0.9983891248703003
4352,0,1,1,0,0.9999731779098511,1,0.9997174143791199,1,0.999690592288971
4353,1,9,10,1,0.9982759952545166,9,0.999866247177124,10,0.9981424808502197
4354,1,3,4,1,0.9999169111251831,3,0.999998927116394,4,0.9999158382415771
4355,1,4,5,1,0.9997413754463196,4,0.9998890161514282,5,0.9996303915977478
4356,2,7,9,2,0.9999274015426636,7,0.9973862767219543,9,0.9973138570785522
4357,9,2,11,9,0.9999573230743408,2,0.9908954501152039,11,0.9908531904220581
4358,5,3,8,5,0.9999508857727051,3,0.9999600648880005,8,0.9999109506607056
4359,6,1,7,6,0.9999812841415405,1,0.9999892711639404,7,0.999970555305481
4360,0,3,3,0,0.9999266862869263,3,0.9852675199508667,3,0.9851952791213989
4361,4,6,10,4,0.9995231628417969,6,0.9999998807907104,10,0.9995230436325073
4362,6,4,10,6,1.0,4,0.9997245669364929,10,0.9997245669364929
4363,7,2,9,7,0.9999892711639404,2,0.9997650980949402,9,0.9997543692588806
4364,8,3,11,8,0.9843654632568359,3,0.9998735189437866,11,0.9842409491539001
4365,6,8,14,6,1.0,8,0.9988793730735779,14,0.9988793730735779
4366,5,0,5,5,0.9997121691703796,0,0.9999998807907104,5,0.9997120499610901
4367,5,9,14,5,0.9995328187942505,9,0.9999935626983643,14,0.9995263814926147
4368,7,9,16,7,0.9999028444290161,9,0.981590747833252,16,0.9814953804016113
4369,2,3,5,2,1.0,3,0.9999868869781494,5,0.9999868869781494
4370,2,1,3,2,0.9999538660049438,1,0.9999165534973145,3,0.9998704195022583
4371,6,2,8,6,1.0,2,0.9999985694885254,8,0.9999985694885254
4372,9,3,12,9,0.9999914169311523,3,0.9999986886978149,12,0.9999901056289673
4373,0,3,3,0,0.9998693466186523,3,0.9968079924583435,3,0.9966777563095093
4374,1,1,2,1,0.9999783039093018,1,0.9995571970939636,2,0.9995355010032654
4375,4,2,6,4,0.9660522937774658,2,0.9999992847442627,6,0.9660515785217285
4376,3,6,9,3,0.9999921321868896,6,0.9999955892562866,9,0.9999877214431763
4377,2,7,9,2,0.9999486207962036,7,0.9999749660491943,9,0.999923586845398
4378,7,1,8,7,0.9999964237213135,1,0.9995054006576538,8,0.9995018243789673
4379,9,5,14,9,0.9489313364028931,5,0.9999847412109375,14,0.9489168524742126
4380,6,3,9,6,0.9999994039535522,3,0.9999982118606567,9,0.999997615814209
4381,2,3,5,2,0.9905871748924255,3,0.9998376369476318,5,0.9904263615608215
4382,2,3,5,2,0.9980947375297546,3,0.9999995231628418,5,0.9980942606925964
4383,5,8,13,5,0.9999996423721313,8,0.9999411106109619,13,0.9999407529830933
4384,2,3,5,2,0.9999954700469971,3,0.9269937872886658,5,0.9269896149635315
4385,9,4,13,9,0.9986477494239807,4,0.9996935129165649,13,0.9983416795730591
4386,8,4,12,8,0.9999977350234985,4,0.9999947547912598,12,0.9999924898147583
4387,2,2,4,2,0.9999985694885254,2,0.9999927282333374,4,0.9999912977218628
4388,9,5,14,9,0.9999030828475952,5,0.9999991655349731,14,0.9999022483825684
4389,3,9,12,3,0.9999911785125732,9,0.999977707862854,12,0.9999688863754272
4390,6,5,11,6,0.9999951124191284,5,0.9999939203262329,11,0.9999890327453613
4391,6,9,15,6,0.9999420642852783,9,0.9984548091888428,15,0.9983969926834106
4392,5,6,11,5,1.0,6,0.999995231628418,11,0.999995231628418
4393,0,5,5,0,0.9999945163726807,5,1.0,5,0.9999945163726807
4394,5,8,13,5,0.9998962879180908,8,0.9937745332717896,13,0.9936714768409729
4395,8,6,14,8,0.999998927116394,6,0.9998515844345093,14,0.9998505115509033
4396,5,3,8,5,0.9983499050140381,3,0.9999995231628418,8,0.9983494281768799
4397,8,5,13,8,0.9999663829803467,5,1.0,13,0.9999663829803467
4398,2,8,10,2,0.9997994303703308,8,0.9999804496765137,10,0.9997798800468445
4399,7,1,8,7,0.9999988079071045,1,0.9994674324989319,8,0.9994662404060364
4400,7,8,15,7,0.9420909881591797,8,0.8503144383430481,15,0.8010737299919128
4401,5,3,8,5,0.9994763731956482,3,0.9999737739562988,8,0.999450147151947
4402,8,8,16,8,1.0,8,0.9999430179595947,16,0.9999430179595947
4403,8,2,10,8,0.999855637550354,2,0.9997437596321106,10,0.9995994567871094
4404,9,8,17,9,0.9999126195907593,8,0.9999808073043823,17,0.9998934268951416
4405,2,4,6,2,0.9986427426338196,4,0.9999998807907104,6,0.99864262342453
4406,9,8,17,9,0.9999581575393677,8,0.9991570711135864,17,0.9991152882575989
4407,4,1,5,4,0.9999752044677734,1,0.9999724626541138,5,0.9999476671218872
4408,2,0,2,2,0.9999972581863403,0,0.9999991655349731,2,0.9999964237213135
4409,2,5,7,2,0.9999982118606567,5,0.9998363256454468,7,0.9998345375061035
4410,7,5,12,7,0.999988317489624,5,0.999202311038971,12,0.999190628528595
4411,5,1,6,5,0.9999992847442627,1,0.9998998641967773,6,0.99989914894104
4412,9,8,17,9,0.9996633529663086,8,0.999991774559021,17,0.9996551275253296
4413,6,2,8,6,0.9993637204170227,2,0.9970146417617798,8,0.9963802695274353
4414,0,4,4,0,0.999891996383667,4,0.9994766116142273,4,0.9993686676025391
4415,2,7,9,2,0.9999979734420776,7,0.9999971389770508,9,0.9999951124191284
4416,4,5,9,4,0.9999994039535522,5,1.0,9,0.9999994039535522
4417,0,4,4,0,0.9998615980148315,4,0.9997939467430115,4,0.999655544757843
4418,4,5,9,4,0.9999932050704956,5,0.9999979734420776,9,0.9999911785125732
4419,8,2,10,8,0.9999994039535522,2,0.9999445676803589,10,0.9999439716339111
4420,3,6,9,3,0.6708739399909973,6,0.9999978542327881,9,0.6708725094795227
4421,6,5,11,6,0.9996658563613892,5,0.9999971389770508,11,0.9996629953384399
4422,2,3,5,2,0.998119056224823,3,0.9999798536300659,5,0.9980989694595337
4423,9,5,14,9,0.8215712308883667,5,0.999990701675415,14,0.8215636014938354
4424,3,9,12,3,0.9996262788772583,9,0.9953047037124634,12,0.9949327111244202
4425,7,9,16,7,0.9999947547912598,9,0.9814141392707825,16,0.9814090132713318
4426,0,8,8,0,0.9999990463256836,8,0.9999886751174927,8,0.9999877214431763
4427,6,8,14,6,0.9999997615814209,8,0.9994620680809021,14,0.999461829662323
4428,2,2,4,2,0.999883770942688,2,0.9997910857200623,4,0.9996748566627502
4429,1,6,7,1,0.9999566078186035,6,1.0,7,0.9999566078186035
4430,7,1,8,7,0.9653804898262024,1,0.9999585151672363,8,0.9653404355049133
4431,3,6,9,3,0.9999146461486816,6,1.0,9,0.9999146461486816
4433,2,4,6,2,0.9997838139533997,4,0.9999449253082275,6,0.9997287392616272
4434,7,3,10,7,0.9999991655349731,3,0.999423623085022,10,0.9994227886199951
4435,6,2,8,6,0.998977541923523,2,0.9864023327827454,8,0.9853938221931458
4436,9,2,11,9,0.9999996423721313,2,0.999196469783783,11,0.9991961121559143
4437,5,0,5,5,0.9999996423721313,0,0.9998942613601685,5,0.9998939037322998
4438,7,1,8,7,0.9999997615814209,1,0.9998142123222351,8,0.999813973903656
4439,3,6,9,3,0.9999994039535522,6,0.9999939203262329,9,0.9999933242797852
4440,0,7,7,0,0.9986081719398499,7,0.9999629259109497,7,0.9985711574554443
4441,4,2,6,4,0.9999966621398926,2,0.9998695850372314,6,0.999866247177124
4442,2,3,5,2,0.9999971389770508,3,0.9999313354492188,5,0.9999284744262695
4443,0,8,8,0,0.9999918937683105,8,1.0,8,0.9999918937683105
4444,7,3,10,7,0.9997000694274902,3,0.9999992847442627,10,0.9996993541717529
4445,0,5,5,0,0.9978971481323242,5,0.9999996423721313,5,0.9978967905044556
4446,0,6,6,0,0.9999996423721313,6,0.9999067783355713,6,0.9999064207077026
4447,3,0,3,3,0.9999897480010986,0,0.9999995231628418,3,0.9999892711639404
4448,5,7,12,5,0.9732105731964111,7,0.9999997615814209,12,0.973210334777832
4449,8,7,15,8,0.9999728202819824,7,0.999868631362915,15,0.9998414516448975
4450,4,6,10,4,0.9999071359634399,6,0.999977707862854,10,0.999884843826294
4451,2,9,11,2,0.9998890161514282,9,0.9563639760017395,11,0.9562579989433289
4452,6,1,7,6,0.999990701675415,1,0.9999451637268066,7,0.9999358654022217
4453,2,2,4,2,0.9997718930244446,2,0.9779844880104065,4,0.9777613878250122
4454,6,2,8,6,0.9999293088912964,2,0.9999147653579712,8,0.9998440742492676
4455,5,2,7,5,1.0,2,0.9999785423278809,7,0.9999785423278809
4456,9,8,17,9,0.9996675252914429,8,0.9899026155471802,17,0.9895734786987305
4457,7,1,8,7,0.9996979236602783,1,0.9999799728393555,8,0.9996778964996338
4458,9,4,13,9,0.9999899864196777,4,0.9999786615371704,13,0.9999686479568481
4459,1,4,5,1,0.9984481334686279,4,1.0,5,0.9984481334686279
4460,7,5,12,7,0.9999948740005493,5,1.0,12,0.9999948740005493
4461,2,1,3,2,0.9942756295204163,1,0.9997909665107727,3,0.9940677881240845
4462,3,6,9,3,0.9996477365493774,6,0.9627835750579834,9,0.9624444246292114
4463,0,0,0,0,1.0,0,0.9970697164535522,0,0.9970697164535522
4464,1,7,8,1,0.9999583959579468,7,0.9996045231819153,8,0.9995629191398621
4465,1,2,3,1,0.986610472202301,2,0.9999991655349731,3,0.9866096377372742
4466,1,0,1,1,0.9999783039093018,0,0.999941349029541,1,0.9999196529388428
4467,6,8,14,6,0.9999951124191284,8,0.9999054670333862,14,0.9999005794525146
4468,7,2,9,7,0.9997156262397766,2,0.999991774559021,9,0.9997074007987976
4469,7,2,9,7,0.9999508857727051,2,0.9999984502792358,9,0.9999493360519409
4470,3,2,5,3,0.9999654293060303,2,0.9999891519546509,5,0.9999545812606812
4471,3,2,5,3,0.9996219873428345,2,0.9999499320983887,5,0.9995719194412231
4472,1,3,4,1,0.9992668032646179,3,0.9999991655349731,4,0.9992659687995911
4473,4,1,5,4,0.9999884366989136,1,0.9997944235801697,5,0.9997828602790833
4474,4,2,6,4,0.9996474981307983,2,0.9992167949676514,6,0.9988645911216736
4475,0,4,4,0,0.9999996423721313,4,0.9989211559295654,4,0.9989207983016968
4476,0,4,4,0,0.9993857145309448,4,0.9999997615814209,4,0.9993854761123657
4477,9,4,13,9,0.9950739741325378,4,0.9877951145172119,13,0.9829292297363281
4478,2,7,9,2,0.9999457597732544,7,0.9999990463256836,9,0.999944806098938
4479,8,1,9,8,0.9999878406524658,1,0.646949052810669,9,0.6469411849975586
4480,8,1,9,8,0.995860755443573,1,0.99989914894104,9,0.9957603216171265
4481,7,6,13,7,0.9997966885566711,6,0.999969482421875,13,0.9997661709785461
4482,4,7,11,4,0.9993947744369507,7,0.9999947547912598,11,0.9993895292282104
4483,5,3,8,5,0.9371194839477539,3,0.9999984502792358,8,0.9371180534362793
4484,4,7,11,4,0.9997227787971497,7,0.999880313873291,11,0.9996031522750854
4485,3,0,3,3,0.9995954632759094,0,0.9999821186065674,3,0.9995775818824768
4486,5,7,12,5,0.9639059901237488,7,0.9999963045120239,12,0.9639024138450623
4487,3,9,12,3,0.9997833371162415,9,0.99932861328125,12,0.999112069606781
4488,8,3,11,8,1.0,3,0.9961780309677124,11,0.9961780309677124
4489,8,8,16,8,0.9999628067016602,8,0.9998611211776733,16,0.9998239278793335
4490,1,3,4,1,0.9997177720069885,3,0.9999998807907104,4,0.999717652797699
4491,3,4,7,3,1.0,4,0.9754613041877747,7,0.9754613041877747
4492,1,2,3,1,0.999880313873291,2,0.9999783039093018,3,0.9998586177825928
4493,6,3,9,6,0.9999995231628418,3,0.9795844554901123,9,0.9795839786529541
4494,1,8,9,1,0.9980118274688721,8,0.9999772310256958,9,0.9979891180992126
4495,9,8,17,9,0.99970942735672,8,0.9999791383743286,17,0.9996885657310486
4496,6,5,11,6,0.9999899864196777,5,0.999996542930603,11,0.9999865293502808
4497,4,2,6,4,0.9999997615814209,2,0.9998996257781982,6,0.9998993873596191
4498,9,5,14,9,0.9946690201759338,5,0.9999961853027344,14,0.9946652054786682
4499,5,8,13,5,0.9999998807907104,8,0.9932017922401428,13,0.9932016730308533
4500,1,8,9,1,0.9999854564666748,8,0.9999984502792358,9,0.9999839067459106
4501,0,0,0,0,0.9967222809791565,0,0.999987006187439,0,0.9967093467712402
4503,8,3,11,8,0.9988491535186768,3,0.8118006587028503,11,0.8108664155006409
4504,6,6,12,6,0.999968409538269,6,0.9999237060546875,12,0.9998921155929565
4505,3,4,7,3,0.9999804496765137,4,0.9999995231628418,7,0.9999799728393555
4506,4,2,6,4,0.999995231628418,2,0.986171305179596,6,0.9861665964126587
4507,2,9,11,2,0.999329686164856,9,0.9999741315841675,11,0.9993038177490234
4508,6,6,12,6,0.9756021499633789,6,0.9998700618743896,12,0.9754753708839417
4509,2,8,10,2,0.9996401071548462,8,0.9998795986175537,10,0.9995197653770447
4510,1,2,3,1,0.9946487545967102,2,0.9999958276748657,3,0.9946445822715759
