idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
4074,4,3,7,4,0.9999998807907104,3,0.9999991655349731,7,0.9999990463256836
4075,6,3,9,6,0.9999998807907104,3,0.9999988079071045,9,0.9999986886978149
4076,0,6,6,0,0.9999992847442627,6,1.0,6,0.9999992847442627
4077,9,3,12,9,0.9995100498199463,3,0.9999985694885254,12,0.9995086193084717
4078,8,0,8,8,0.9887370467185974,0,0.9108613729476929,8,0.9006067514419556
4079,8,5,13,8,0.9411378502845764,5,0.9955991506576538,13,0.9369960427284241
4080,3,4,7,3,0.9999998807907104,4,0.9999908208847046,7,0.999990701675415
4081,1,7,8,1,0.9999476671218872,7,0.9862387776374817,8,0.9861871600151062
4082,8,5,13,8,0.9781513214111328,5,0.9955803751945496,13,0.9738282561302185
4083,7,7,14,7,0.9997078776359558,7,0.96357661485672,14,0.9632951617240906
4084,2,5,7,2,0.9978291392326355,5,0.9702918529510498,7,0.9681856036186218
4085,5,6,11,5,0.999029278755188,6,0.6640667915344238,11,0.6634480357170105
4086,5,0,5,5,0.9999345541000366,0,0.999958872795105,5,0.9998934268951416
4087,9,7,16,9,0.7751768231391907,7,0.9999669790267944,16,0.775151252746582
4088,7,3,10,7,0.9999376535415649,3,0.9999643564224243,10,0.9999020099639893
4089,9,3,12,9,0.967720091342926,3,1.0,12,0.967720091342926
4090,3,2,5,3,0.9936890602111816,2,0.9999877214431763,5,0.9936768412590027
4091,6,4,10,6,0.9999997615814209,4,0.999998927116394,10,0.9999986886978149
4092,6,5,11,6,0.9999864101409912,5,0.9978627562522888,11,0.99784916639328
4093,2,9,11,2,0.9999992847442627,9,0.9960363507270813,11,0.996035635471344
4094,8,0,8,8,0.9999747276306152,0,0.9999996423721313,8,0.9999743700027466
4095,0,2,2,0,0.9999979734420776,2,0.9988932013511658,2,0.9988911747932434
4096,8,6,14,8,0.9999759197235107,6,0.9999998807907104,14,0.9999758005142212
4097,1,8,9,1,0.9999699592590332,8,0.9999794960021973,9,0.9999494552612305
4098,5,0,5,5,0.9999051094055176,0,0.999995231628418,5,0.9999003410339355
4099,2,9,11,2,0.9609794616699219,9,0.9909405708312988,11,0.9522735476493835
4100,1,1,2,1,0.9999761581420898,1,0.9999239444732666,2,0.9999001026153564
4101,0,2,2,0,0.9999961853027344,2,0.9999197721481323,2,0.9999159574508667
4103,7,1,8,7,0.9997527003288269,1,0.990835428237915,8,0.9905903935432434
4104,2,4,6,2,0.9469335675239563,4,0.9789330959320068,6,0.9269847869873047
4105,1,8,9,1,0.9999275207519531,8,0.999263346195221,9,0.9991909265518188
4106,2,1,3,2,0.919827401638031,1,0.9999874830245972,3,0.9198158979415894
4107,1,4,5,1,0.999858021736145,4,0.999964714050293,5,0.999822735786438
4108,7,2,9,7,0.9993485808372498,2,0.9999387264251709,9,0.9992873668670654
4110,2,6,8,2,0.9999810457229614,6,0.9999998807907104,8,0.9999809265136719
4111,3,2,5,3,0.9997003078460693,2,0.9999381303787231,5,0.9996384382247925
4112,6,6,12,6,0.9999994039535522,6,0.9999997615814209,12,0.9999991655349731
4113,5,9,14,5,0.9994115829467773,9,0.9983699917793274,14,0.9977825284004211
4114,3,4,7,3,0.9999995231628418,4,0.9999977350234985,7,0.9999972581863403
4115,8,1,9,8,0.9999991655349731,1,0.9999786615371704,9,0.9999778270721436
4116,5,4,9,5,0.999987006187439,4,0.9975551962852478,9,0.9975422620773315
4117,8,8,16,8,0.9997809529304504,8,0.9999892711639404,16,0.9997702240943909
4118,9,5,14,9,0.9973828196525574,5,0.9989198446273804,14,0.9963054656982422
4119,0,7,7,0,0.9999973773956299,7,0.9999948740005493,7,0.9999922513961792
4120,5,2,7,5,0.6857694983482361,2,0.9437187910079956,7,0.6474443078041077
4122,4,7,11,4,0.9997219443321228,7,0.9999997615814209,11,0.9997217059135437
4123,2,7,9,2,0.9997919201850891,7,0.9999986886978149,9,0.999790608882904
4124,3,8,11,3,0.9848685264587402,8,0.9999969005584717,11,0.9848654866218567
4125,5,6,11,5,0.9921377301216125,6,0.9999998807907104,11,0.992137610912323
4126,3,1,4,3,0.999011754989624,1,0.9999377727508545,4,0.9989495873451233
4127,7,1,8,7,0.9996356964111328,1,0.9998551607131958,8,0.9994909167289734
4128,1,7,8,1,0.9999523162841797,7,0.9999586343765259,8,0.9999109506607056
4129,9,1,10,9,0.9971218705177307,1,0.9999616146087646,10,0.9970836043357849
4130,1,5,6,1,0.9999295473098755,5,0.9614154100418091,6,0.9613476991653442
4131,7,4,11,7,0.9979285001754761,4,0.9605193138122559,11,0.9585312604904175
4132,4,0,4,4,0.9999996423721313,0,0.9999980926513672,4,0.9999977350234985
4133,3,4,7,3,0.9996719360351562,4,0.9999996423721313,7,0.9996715784072876
4134,4,1,5,4,0.9949782490730286,1,0.9999841451644897,5,0.9949624538421631
4135,8,9,17,8,0.9999743700027466,9,0.9995625615119934,17,0.99953693151474
4136,5,3,8,5,0.9713488221168518,3,0.9999997615814209,8,0.9713485836982727
4137,4,9,13,4,0.9999971389770508,9,0.998381495475769,13,0.9983786344528198
4138,4,9,13,4,0.9999997615814209,9,0.9893404841423035,13,0.9893402457237244
4139,3,4,7,3,0.9999966621398926,4,0.9999997615814209,7,0.9999964237213135
4140,3,3,6,3,0.999971866607666,3,0.9999885559082031,6,0.9999604225158691
4141,9,9,18,9,0.9874405860900879,9,0.9995555281639099,18,0.9870017170906067
4142,9,1,10,9,0.9992386102676392,1,0.9999772310256958,10,0.999215841293335
4143,9,3,12,9,0.9975724816322327,3,0.9999856948852539,12,0.9975582361221313
4144,0,4,4,0,0.9999796152114868,4,0.9994115829467773,4,0.9993911981582642
4145,1,0,1,1,0.9999386072158813,0,0.9999995231628418,1,0.9999381303787231
4146,2,7,9,2,0.9999675750732422,7,0.9925083518028259,9,0.9924761652946472
4147,7,8,15,7,0.9999901056289673,8,0.9895145893096924,15,0.9895048141479492
4148,9,2,11,9,0.48066434264183044,2,0.9999967813491821,11,0.48066285252571106
4149,1,3,4,1,0.9999769926071167,3,0.9983876943588257,4,0.9983647465705872
4150,8,5,13,8,0.9878906011581421,5,0.9556703567504883,13,0.9440998435020447
4151,5,6,11,5,0.9977072477340698,6,0.9999997615814209,11,0.9977070093154907
4152,7,2,9,7,0.9983344674110413,2,0.9998655319213867,9,0.9982002377510071
4153,1,7,8,1,0.999990701675415,7,0.9654743671417236,8,0.9654653668403625
4154,1,3,4,1,0.999812662601471,3,0.9999936819076538,4,0.9998063445091248
4155,5,3,8,5,0.9951403141021729,3,0.9999295473098755,8,0.995070219039917
4156,4,3,7,4,0.9995866417884827,3,0.9999798536300659,7,0.9995664954185486
4157,0,4,4,0,0.9999947547912598,4,0.5854586958885193,4,0.585455596446991
4158,0,6,6,0,0.9999996423721313,6,1.0,6,0.9999996423721313
4159,6,9,15,6,0.9333099126815796,9,0.9986422657966614,15,0.9320427179336548
4160,4,0,4,4,0.999942421913147,0,0.9999954700469971,4,0.999937891960144
4161,9,8,17,9,0.9996745586395264,8,0.9999326467514038,17,0.9996072053909302
4162,2,8,10,2,0.9999680519104004,8,0.9906899929046631,10,0.9906583428382874
4163,2,7,9,2,0.9996565580368042,7,0.985526442527771,9,0.9851880073547363
4164,4,0,4,4,0.9999994039535522,0,0.9999880790710449,4,0.9999874830245972
4165,2,2,4,2,0.9999793767929077,2,0.9954584836959839,4,0.9954379796981812
4166,3,2,5,3,0.999994158744812,2,0.9996576309204102,5,0.9996517896652222
4167,8,6,14,8,0.9999850988388062,6,0.9999998807907104,14,0.9999849796295166
4168,2,4,6,2,0.999980092048645,4,0.995662271976471,6,0.9956424236297607
4169,8,0,8,8,0.9997681975364685,0,0.9999953508377075,8,0.999763548374176
4170,5,1,6,5,0.9682614803314209,1,0.9999630451202393,6,0.9682257175445557
4171,6,8,14,6,1.0,8,0.9998107552528381,14,0.9998107552528381
4172,4,0,4,4,0.9999998807907104,0,0.999966025352478,4,0.9999659061431885
4173,4,5,9,4,0.9999974966049194,5,0.9158458709716797,9,0.9158436059951782
4175,1,0,1,1,0.9999314546585083,0,0.9999992847442627,1,0.999930739402771
4176,1,2,3,1,0.9993834495544434,2,0.9999774694442749,3,0.9993609189987183
4177,4,5,9,4,0.9998788833618164,5,0.9657684564590454,9,0.9656515121459961
4178,8,4,12,8,0.9934686422348022,4,0.9988188147544861,12,0.9922952055931091
4179,9,4,13,9,0.9963931441307068,4,0.5380237698554993,13,0.5368066430091858
4180,3,5,8,3,0.9999884366989136,5,0.9986358284950256,8,0.9986242651939392
4181,2,0,2,2,0.797377347946167,0,0.9999792575836182,2,0.7973608374595642
4182,9,7,16,9,0.999226450920105,7,0.9956040382385254,16,0.9948338866233826
4183,2,9,11,2,0.9978325963020325,9,0.9983810186386108,11,0.9962171316146851
4184,1,0,1,1,0.9997250437736511,0,0.9997690320014954,1,0.9994941353797913
4185,5,0,5,5,0.9999403953552246,0,0.9999997615814209,5,0.9999401569366455
4186,8,2,10,8,0.9994741082191467,2,0.999935507774353,10,0.9994096755981445
4187,3,8,11,3,0.9998748302459717,8,0.9995259046554565,11,0.999400794506073
4188,0,3,3,0,0.9999995231628418,3,0.9999995231628418,3,0.9999990463256836
4189,0,6,6,0,0.9999970197677612,6,0.9999998807907104,6,0.9999969005584717
4190,7,1,8,7,0.9960818886756897,1,0.999974250793457,8,0.9960562586784363
4191,6,3,9,6,0.9966789484024048,3,0.9967669248580933,9,0.9934566020965576
4192,0,7,7,0,0.999933123588562,7,0.9995131492614746,7,0.9994463324546814
4193,8,2,10,8,0.9999947547912598,2,0.9999996423721313,10,0.9999943971633911
4194,4,6,10,4,0.9999929666519165,6,0.9999997615814209,10,0.9999927282333374
4195,9,6,15,9,0.9989232420921326,6,1.0,15,0.9989232420921326
4196,9,1,10,9,0.9978364109992981,1,0.9999876022338867,10,0.9978240132331848
4197,0,3,3,0,0.9999949932098389,3,0.5426220297813416,3,0.5426193475723267
4198,3,5,8,3,0.9998338222503662,5,0.9822008609771729,8,0.9820376634597778
4199,4,9,13,4,0.9999998807907104,9,0.9996778964996338,13,0.9996777772903442
4201,3,9,12,3,0.9999908208847046,9,0.9995985627174377,12,0.9995893836021423
4202,2,3,5,2,0.9999970197677612,3,0.999948263168335,5,0.9999452829360962
4203,7,3,10,7,0.9994966983795166,3,0.999955415725708,10,0.9994521141052246
4204,6,9,15,6,0.9999996423721313,9,0.9994268417358398,15,0.9994264841079712
4205,8,4,12,8,0.8817628026008606,4,0.9999977350234985,12,0.8817607760429382
4206,6,2,8,6,1.0,2,0.9999251365661621,8,0.9999251365661621
4207,3,8,11,3,0.9999996423721313,8,0.999982476234436,11,0.9999821186065674
4208,9,0,9,9,0.9996416568756104,0,0.9999994039535522,9,0.9996410608291626
4209,8,3,11,8,0.9996546506881714,3,0.9999994039535522,11,0.9996540546417236
4210,6,4,10,6,1.0,4,0.9999986886978149,10,0.9999986886978149
4211,2,0,2,2,0.9999961853027344,0,0.9999854564666748,2,0.9999816417694092
4212,4,2,6,4,0.9999922513961792,2,0.9990911483764648,6,0.999083399772644
4213,9,1,10,9,0.9986916184425354,1,0.9999922513961792,10,0.9986838698387146
4214,8,9,17,8,0.9995692372322083,9,0.9998455047607422,17,0.9994148015975952
4215,6,2,8,6,1.0,2,0.9996918439865112,8,0.9996918439865112
4216,5,3,8,5,0.9999363422393799,3,0.9999377727508545,8,0.9998741149902344
4217,4,1,5,4,0.9999995231628418,1,0.999955415725708,5,0.9999549388885498
4218,3,6,9,3,0.9983555674552917,6,1.0,9,0.9983555674552917
4219,7,5,12,7,0.9999874830245972,5,0.8982017636299133,12,0.8981905579566956
4220,0,8,8,0,0.9997512698173523,8,0.9999994039535522,8,0.9997506737709045
4221,0,3,3,0,0.9999982118606567,3,0.9999990463256836,3,0.9999972581863403
4222,1,7,8,1,0.9999247789382935,7,0.9999998807907104,8,0.9999246597290039
4223,8,5,13,8,0.9998102784156799,5,0.9947463274002075,13,0.9945576190948486
4224,7,1,8,7,0.9999747276306152,1,0.9999568462371826,8,0.9999315738677979
4225,0,5,5,0,0.9993213415145874,5,0.9999430179595947,5,0.9992644190788269
4226,7,9,16,7,0.9999569654464722,9,0.9874140024185181,16,0.9873715043067932
4227,2,8,10,2,0.9995666146278381,8,0.9988783001899719,10,0.9984453916549683
4228,9,2,11,9,0.9801384210586548,2,0.9999691247940063,11,0.9801081418991089
4229,0,3,3,0,1.0,3,0.9999836683273315,3,0.9999836683273315
4230,0,4,4,0,0.8638151288032532,4,0.9999947547912598,4,0.8638105988502502
4231,3,7,10,3,0.9999902248382568,7,0.9999220371246338,10,0.9999122619628906
4232,2,7,9,2,0.9999876022338867,7,0.5014628767967224,9,0.5014566779136658
4233,2,9,11,2,0.9999951124191284,9,0.9263521432876587,11,0.9263476133346558
4234,6,9,15,6,1.0,9,0.9997859597206116,15,0.9997859597206116
4235,4,4,8,4,0.99933260679245,4,0.9999736547470093,8,0.9993062615394592
4236,0,2,2,0,0.9999994039535522,2,0.9999979734420776,2,0.9999973773956299
4237,6,1,7,6,0.9998593330383301,1,0.9998524188995361,7,0.9997117519378662
4238,3,4,7,3,0.9999207258224487,4,0.999990701675415,7,0.9999114274978638
4239,1,7,8,1,0.9999704360961914,7,0.9728900194168091,8,0.9728612303733826
4240,0,0,0,0,0.9999244213104248,0,0.9999996423721313,0,0.9999240636825562
4241,0,7,7,0,0.9999983310699463,7,0.9935154914855957,7,0.993513822555542
4242,2,1,3,2,0.9998792409896851,1,0.9998492002487183,3,0.9997284412384033
4243,8,9,17,8,0.9999986886978149,9,0.9973827004432678,17,0.9973813891410828
4244,3,4,7,3,0.9998303651809692,4,0.9992708563804626,7,0.9991013407707214
4245,6,0,6,6,0.9995719790458679,0,0.9999983310699463,6,0.9995703101158142
4246,8,9,17,8,0.9994010925292969,9,0.9994142055511475,17,0.998815655708313
4247,7,1,8,7,0.9999991655349731,1,0.9999942779541016,8,0.9999934434890747
4248,9,6,15,9,0.996188223361969,6,1.0,15,0.996188223361969
4249,9,7,16,9,0.9996975660324097,7,0.9999982118606567,16,0.9996957778930664
4250,8,6,14,8,0.9992908239364624,6,0.9999995231628418,14,0.9992903470993042
4251,4,7,11,4,0.9999908208847046,7,0.9997424483299255,11,0.9997332692146301
4252,5,0,5,5,0.999966025352478,0,0.9999970197677612,5,0.9999630451202393
4253,8,4,12,8,0.9962592124938965,4,0.9999970197677612,12,0.9962562322616577
4254,5,8,13,5,0.9771973490715027,8,0.96332186460495,13,0.9413561224937439
4255,6,1,7,6,1.0,1,0.9997813105583191,7,0.9997813105583191
4256,4,1,5,4,0.5877138376235962,1,0.9996460676193237,5,0.5875059366226196
4257,7,1,8,7,0.999984622001648,1,0.9998940229415894,8,0.9998786449432373
4258,5,3,8,5,0.9987738728523254,3,0.4474226236343384,8,0.44715139269828796
4259,0,9,9,0,0.999997615814209,9,0.9982923865318298,9,0.9982900023460388
4260,6,9,15,6,0.9999994039535522,9,0.9204529523849487,15,0.9204524159431458
4261,4,4,8,4,0.9998620748519897,4,0.9943774342536926,8,0.9942402839660645
4262,7,4,11,7,0.9999886751174927,4,0.9974664449691772,11,0.9974551200866699
4263,2,3,5,2,0.9997968077659607,3,0.9999979734420776,5,0.9997947812080383
4264,1,0,1,1,0.9999840259552002,0,0.9999990463256836,1,0.9999830722808838
4265,7,5,12,7,0.9901520609855652,5,0.9952372312545776,12,0.9854362607002258
4266,1,3,4,1,0.9993155002593994,3,0.9999963045120239,4,0.9993118047714233
4267,4,8,12,4,0.9393104910850525,8,0.9994365572929382,12,0.9387814998626709
4268,8,1,9,8,0.9123051166534424,1,0.9999666213989258,9,0.9122746586799622
4269,7,7,14,7,0.9999843835830688,7,0.9986819624900818,14,0.9986663460731506
4270,9,1,10,9,0.9991356730461121,1,0.9999891519546509,10,0.9991248250007629
4272,7,2,9,7,0.989679217338562,2,1.0,9,0.989679217338562
4274,5,3,8,5,0.999975323677063,3,0.7509986162185669,8,0.7509800791740417
4275,0,2,2,0,0.9999380111694336,2,0.9997225403785706,2,0.9996605515480042
4276,2,8,10,2,0.9999985694885254,8,0.9999492168426514,10,0.9999477863311768
4277,6,9,15,6,1.0,9,0.875097930431366,15,0.875097930431366
4278,0,6,6,0,0.9999853372573853,6,0.989821195602417,6,0.9898067116737366
4279,3,4,7,3,0.9999116659164429,4,0.9999984502792358,7,0.9999101161956787
4280,1,3,4,1,0.9999874830245972,3,0.9999933242797852,4,0.9999808073043823
4281,6,2,8,6,0.9999998807907104,2,0.9999440908432007,8,0.9999439716339111
4282,4,3,7,4,0.9999998807907104,3,0.9999735355377197,7,0.9999734163284302
4283,7,7,14,7,0.9998369216918945,7,0.9997710585594177,14,0.999608039855957
4284,6,8,14,6,0.9874070882797241,8,0.9999974966049194,14,0.9874046444892883
4285,8,1,9,8,0.9987382292747498,1,0.9998618364334106,9,0.9986002445220947
4286,2,4,6,2,0.9997113347053528,4,0.9991428852081299,6,0.9988544583320618
4287,8,6,14,8,0.9538664817810059,6,0.9999998807907104,14,0.9538663625717163
4288,7,9,16,7,0.9999992847442627,9,0.9875085949897766,16,0.9875078797340393
4289,3,4,7,3,0.9999997615814209,4,0.9999790191650391,7,0.99997878074646
4290,3,3,6,3,0.9982720613479614,3,0.9999992847442627,6,0.9982713460922241
4291,8,6,14,8,0.9921420812606812,6,1.0,14,0.9921420812606812
4292,8,1,9,8,0.9948829412460327,1,0.9999498128890991,9,0.9948329925537109
4293,2,1,3,2,0.9981783628463745,1,0.9996339082717896,3,0.9978129267692566
4294,2,8,10,2,0.9853399395942688,8,0.9814465045928955,10,0.9670619964599609
4295,8,7,15,8,0.9881533980369568,7,0.9991111159324646,15,0.9872750639915466
4296,4,5,9,4,0.999993085861206,5,0.9289032816886902,9,0.9288968443870544
4297,5,8,13,5,0.9997487664222717,8,0.9998739957809448,13,0.9996228218078613
4299,6,8,14,6,0.999984860420227,8,0.999382734298706,14,0.9993675947189331
4300,1,8,9,1,0.9937185049057007,8,0.9999994039535522,9,0.9937179088592529
4301,8,0,8,8,0.9999996423721313,0,0.9999979734420776,8,0.999997615814209
4302,4,1,5,4,0.9996274709701538,1,0.999920129776001,5,0.9995476007461548
4303,8,7,15,8,0.9976955056190491,7,1.0,15,0.9976955056190491
4304,8,8,16,8,0.9993574023246765,8,0.9770697355270386,16,0.9764418601989746
4305,9,7,16,9,0.9967132806777954,7,0.9999992847442627,16,0.9967125654220581
4306,2,3,5,2,0.9999703168869019,3,0.998333752155304,5,0.9983041286468506
4307,1,8,9,1,0.9999510049819946,8,0.9990814924240112,9,0.9990325570106506
4308,2,3,5,2,0.9910280108451843,3,0.9999991655349731,5,0.9910271763801575
4309,9,3,12,9,0.9995965361595154,3,0.9743733406066895,12,0.973980188369751
4310,9,0,9,9,0.5605269074440002,0,0.9878380298614502,9,0.5537230372428894
4311,5,7,12,5,0.9864901304244995,7,0.9999995231628418,12,0.9864896535873413
4312,9,7,16,9,0.9982038736343384,7,0.6020078063011169,16,0.6009265184402466
4313,3,5,8,3,0.9999997615814209,5,0.7280073761940002,8,0.7280071973800659
4314,8,4,12,8,0.9999527931213379,4,0.999825656414032,12,0.9997784495353699
4315,4,8,12,4,0.9999377727508545,8,0.9999712705612183,12,0.9999090433120728
4316,6,6,12,6,1.0,6,0.9999998807907104,12,0.9999998807907104
4317,3,9,12,3,0.9995928406715393,9,0.998602569103241,12,0.998196005821228
4318,2,5,7,2,0.9999942779541016,5,0.975796103477478,7,0.9757905006408691
4319,6,1,7,6,0.9999998807907104,1,0.9999855756759644,7,0.9999854564666748
4320,6,9,15,6,0.999873161315918,9,0.9991612434387207,15,0.9990345239639282
4321,4,7,11,4,0.9941336512565613,7,0.9999666213989258,11,0.9941004514694214
4322,4,3,7,4,0.9999994039535522,3,0.9999935626983643,7,0.9999929666519165
4323,8,4,12,8,0.9977582097053528,4,0.9999998807907104,12,0.9977580904960632
4324,6,7,13,6,1.0,7,0.9769893288612366,13,0.9769893288612366
4325,4,6,10,4,0.9999420642852783,6,0.9883162379264832,10,0.988258957862854
4326,8,0,8,8,0.9968446493148804,0,0.9999991655349731,8,0.9968438148498535
4327,6,0,6,6,0.9999998807907104,0,0.9999998807907104,6,0.9999997615814209
4328,3,6,9,3,0.9954865574836731,6,0.9999973773956299,9,0.995483934879303
4329,5,4,9,5,0.9844349026679993,4,0.9999287128448486,9,0.9843647480010986
4330,1,3,4,1,0.9999674558639526,3,0.9999957084655762,4,0.9999631643295288
4331,6,4,10,6,0.9996892213821411,4,0.9999703168869019,10,0.999659538269043
4332,4,5,9,4,0.9999998807907104,5,0.9999215602874756,9,0.999921441078186
4333,7,6,13,7,0.9969682097434998,6,1.0,13,0.9969682097434998
4334,5,2,7,5,0.9996069073677063,2,0.9995415210723877,7,0.9991486072540283
4335,9,4,13,9,0.9994833469390869,4,0.9999994039535522,13,0.9994827508926392
4336,7,5,12,7,0.9999896287918091,5,0.9957059025764465,12,0.9956955909729004
4337,8,8,16,8,0.9924577474594116,8,0.9997046589851379,16,0.9921646118164062
4338,6,7,13,6,1.0,7,0.9999866485595703,13,0.9999866485595703
4339,6,2,8,6,0.9998446702957153,2,0.9993793964385986,8,0.9992241859436035
4340,6,7,13,6,0.9999984502792358,7,0.9999387264251709,13,0.9999371767044067
4341,8,0,8,8,0.9910857081413269,0,0.9997568726539612,8,0.9908447265625
4342,8,3,11,8,0.9972875118255615,3,0.9993903636932373,11,0.9966795444488525
4343,5,0,5,5,0.997799813747406,0,0.9999736547470093,5,0.9977735280990601
4344,9,1,10,9,0.9968628883361816,1,0.9999465942382812,10,0.9968096613883972
4345,2,1,3,2,0.998489499092102,1,0.9998903274536133,3,0.9983800053596497
4346,5,5,10,5,0.9989045858383179,5,0.6413001418113708,10,0.6405976414680481
4347,2,6,8,2,0.9996594190597534,6,0.990519642829895,8,0.9901822805404663
4348,6,0,6,6,0.9999992847442627,0,0.9828521609306335,6,0.9828514456748962
4350,2,3,5,2,0.9999682903289795,3,0.9999991655349731,5,0.9999674558639526
4351,7,6,13,7,0.9999136924743652,6,1.0,13,0.9999136924743652
4352,2,0,2,2,0.9972367286682129,0,0.9999991655349731,2,0.997235894203186
4353,9,6,15,9,0.9985148310661316,6,1.0,15,0.9985148310661316
4354,1,1,2,1,0.9987978935241699,1,0.9999563694000244,2,0.9987543225288391
4355,2,4,6,2,0.9999414682388306,4,0.9999760389328003,6,0.9999175071716309
4356,3,8,11,3,0.9999998807907104,8,0.9797880053520203,11,0.9797878861427307
4357,6,6,12,6,0.9999998807907104,6,0.9999980926513672,12,0.9999979734420776
4358,4,0,4,4,0.9999908208847046,0,0.999962329864502,4,0.9999531507492065
4359,9,8,17,9,0.9993358254432678,8,0.984463095664978,17,0.983809232711792
4360,7,3,10,7,0.9988014698028564,3,0.999464213848114,10,0.998266339302063
4361,3,5,8,3,0.9999969005584717,5,0.9861153364181519,8,0.9861122965812683
4362,6,5,11,6,0.9999948740005493,5,0.9999022483825684,11,0.9998971223831177
4363,7,5,12,7,0.9999996423721313,5,0.9998258948326111,12,0.9998255372047424
4364,4,3,7,4,0.9994638562202454,3,0.9909951090812683,7,0.9904637932777405
4365,2,9,11,2,0.999970555305481,9,0.9998185038566589,11,0.9997890591621399
4366,2,2,4,2,0.7596068978309631,2,0.9958372116088867,4,0.7564448714256287
4367,4,2,6,4,0.9999982118606567,2,0.9591651558876038,6,0.9591634273529053
4368,8,9,17,8,0.9966380596160889,9,0.9657874703407288,17,0.9625405669212341
4369,4,1,5,4,0.9984670281410217,1,0.999760091304779,5,0.9982274770736694
4370,8,8,16,8,0.9999803304672241,8,0.981884241104126,16,0.9818649291992188
4372,9,9,18,9,0.9987724423408508,9,0.9995891451835632,18,0.9983620643615723
4373,8,9,17,8,0.9807204604148865,9,0.9745991826057434,17,0.9558093547821045
4374,3,6,9,3,0.9999721050262451,6,0.9999997615814209,9,0.999971866607666
4375,9,2,11,9,0.9994041919708252,2,0.9839890599250793,11,0.9834027886390686
4376,1,6,7,1,0.9938535690307617,6,0.9999920129776001,7,0.9938456416130066
4377,4,3,7,4,0.9996500015258789,3,0.9999256134033203,7,0.9995756149291992
4378,7,2,9,7,0.9981667995452881,2,0.9990629553794861,9,0.9972314834594727
4379,3,5,8,3,0.9208111763000488,5,0.9911865592002869,8,0.9127344489097595
4380,3,6,9,3,0.9992295503616333,6,1.0,9,0.9992295503616333
4381,8,3,11,8,0.985089898109436,3,0.9996494054794312,11,0.9847445487976074
4382,6,7,13,6,1.0,7,0.997532844543457,13,0.997532844543457
4383,5,3,8,5,0.9179099202156067,3,0.9995181560516357,8,0.9174677133560181
4384,1,0,1,1,0.99981290102005,0,0.9999978542327881,1,0.9998107552528381
4385,0,0,0,0,0.9999783039093018,0,0.9996458292007446,0,0.9996241331100464
4386,4,7,11,4,0.9999948740005493,7,0.9999994039535522,11,0.9999942779541016
4387,6,4,10,6,0.9999992847442627,4,0.9999880790710449,10,0.9999873638153076
4389,1,3,4,1,0.9999239444732666,3,0.9998457431793213,4,0.9997696876525879
4390,4,5,9,4,0.9999920129776001,5,0.9814815521240234,9,0.9814736843109131
4391,6,2,8,6,0.9999940395355225,2,1.0,8,0.9999940395355225
4392,1,9,10,1,0.9998961687088013,9,0.8308651447296143,10,0.830778956413269
4393,7,8,15,7,0.9999924898147583,8,0.9999974966049194,15,0.9999899864196777
4394,1,7,8,1,0.9999752044677734,7,0.9999980926513672,8,0.9999732971191406
4395,3,6,9,3,0.9996135830879211,6,1.0,9,0.9996135830879211
4396,6,8,14,6,1.0,8,0.6520424485206604,14,0.6520424485206604
4397,0,0,0,0,0.9999943971633911,0,0.9999337196350098,0,0.9999281167984009
4398,0,5,5,0,0.9996539354324341,5,0.9956759810447693,5,0.9953314065933228
4399,9,1,10,9,0.9902684688568115,1,0.9996927976608276,10,0.9899642467498779
4400,2,8,10,2,0.9999982118606567,8,0.9994524121284485,10,0.9994506239891052
4401,6,9,15,6,0.999752938747406,9,0.8488674163818359,15,0.8486590385437012
4402,6,1,7,6,0.9984431862831116,1,0.9937688708305359,7,0.9922217726707458
4403,9,6,15,9,0.9960722923278809,6,0.999997615814209,15,0.9960699081420898
4404,9,2,11,9,0.9973207116127014,2,0.9999974966049194,11,0.9973182082176208
4405,2,2,4,2,0.999991774559021,2,0.999882698059082,4,0.999874472618103
4406,0,7,7,0,0.9999994039535522,7,0.9999816417694092,7,0.9999810457229614
4407,8,8,16,8,0.999884843826294,8,0.9999396800994873,16,0.9998245239257812
4409,0,7,7,0,0.9999847412109375,7,0.9983717799186707,7,0.9983565211296082
4410,7,6,13,7,0.9999977350234985,6,1.0,13,0.9999977350234985
4411,5,8,13,5,0.9784889221191406,8,0.9781685471534729,13,0.9571271538734436
4412,3,3,6,3,0.998407781124115,3,0.9983200430870056,6,0.9967305064201355
4413,0,4,4,0,0.9999991655349731,4,0.9999998807907104,4,0.9999990463256836
4414,6,0,6,6,0.9999998807907104,0,0.9999912977218628,6,0.9999911785125732
4415,6,8,14,6,0.9999998807907104,8,0.9999985694885254,14,0.9999984502792358
4416,9,5,14,9,0.9976463913917542,5,0.9807310104370117,14,0.9784227609634399
4417,9,3,12,9,0.9904438853263855,3,0.9903036952018738,12,0.9808403849601746
4418,5,3,8,5,0.9984544515609741,3,0.9999796152114868,8,0.9984341263771057
4419,3,8,11,3,0.9999977350234985,8,0.9727748036384583,11,0.9727725982666016
4420,7,5,12,7,0.9999496936798096,5,0.9952182173728943,12,0.995168149471283
4421,2,4,6,2,0.9999994039535522,4,0.9999070167541504,6,0.9999064207077026
4422,2,9,11,2,0.9998725652694702,9,0.9994599223136902,11,0.9993325471878052
4423,1,8,9,1,0.9999822378158569,8,0.953283429145813,9,0.9532665014266968
