id,ground_truth,output,probability
7125,9,7,"[1.2871642240952497e-07, 4.424333894803567e-07, 2.1231346636341186e-07, 5.561353191296803e-07, 1.0015874067903496e-05, 0.0003692186437547207, 3.60554423650683e-07, 0.9852983951568604, 2.099133098454331e-06, 0.014318558387458324]"
7126,0,0,"[0.7248668670654297, 1.463100670662243e-05, 0.0008010503952391446, 0.004570051562041044, 0.0005659610033035278, 3.753865894395858e-05, 0.26910287141799927, 2.6806646928889677e-05, 1.3590234630100895e-05, 6.33434297014901e-07]"
7127,0,6,"[0.38035231828689575, 4.029291812912561e-05, 0.0001613074418855831, 0.0013770365621894598, 0.005424006376415491, 9.554666576150339e-06, 0.6124842166900635, 0.00010149461013497785, 4.653715586755425e-05, 3.331446123411297e-06]"
7128,1,1,"[0.00010683042637538165, 0.9679273366928101, 4.399457247927785e-05, 0.0005903702112846076, 0.015251833014190197, 0.013457231223583221, 0.0008882271940819919, 9.865436004474759e-05, 0.0006195753230713308, 0.0010159285739064217]"
7129,9,9,"[3.709932627771195e-07, 6.540404137922451e-05, 7.733977440693707e-07, 6.729134383931523e-06, 0.00025698039098642766, 0.000783813651651144, 1.3940623375674477e-06, 0.02838429994881153, 4.3121199269080535e-06, 0.9704959392547607]"
7130,6,6,"[0.004075813572853804, 0.0001817403535824269, 0.014722767286002636, 0.0013424056814983487, 0.053142644464969635, 3.2051801099441946e-05, 0.9264702200889587, 1.6637995940982364e-05, 1.4539013136527501e-05, 1.216474288412428e-06]"
7131,7,7,"[3.5000423395104008e-06, 1.0429921530885622e-05, 5.993304625917517e-07, 1.3396518170338823e-06, 3.2856169127626345e-05, 0.0013151642633602023, 7.093309250194579e-06, 0.9980364441871643, 1.7096548617701046e-05, 0.0005755617166869342]"
7132,3,3,"[0.00011394043394830078, 1.3922286825618357e-06, 1.3262493666843511e-05, 0.9995816349983215, 7.932264998089522e-05, 2.5932797143468633e-05, 0.00014363476657308638, 2.4286064217449166e-06, 2.3484879420720972e-05, 1.502702525613131e-05]"
7133,5,5,"[0.04609284549951553, 0.006878218613564968, 0.01195604633539915, 0.0036561591550707817, 0.009457831270992756, 0.5830475091934204, 0.06728494167327881, 0.24336767196655273, 0.012255251407623291, 0.016003508120775223]"
7134,4,4,"[0.016505956649780273, 0.016625897958874702, 0.14312812685966492, 0.035461172461509705, 0.30914703011512756, 0.2451723963022232, 0.1987137347459793, 0.0028686225414276123, 0.026195300742983818, 0.006181852426379919]"
7135,1,1,"[0.00012331172183621675, 0.9845117330551147, 2.1490908693522215e-05, 0.0011723459465429187, 0.004738262388855219, 0.007432157173752785, 0.0010525309480726719, 0.00012836582027375698, 0.0005597386043518782, 0.0002601195010356605]"
7136,2,2,"[0.11502165347337723, 5.880930075363722e-06, 0.5028454661369324, 0.1291857361793518, 0.013523160479962826, 1.8057173292618245e-05, 0.23936201632022858, 2.4391017632297007e-06, 2.7152718757861294e-05, 8.413509021920618e-06]"
7137,0,0,"[0.5178358554840088, 3.7429086660267785e-05, 0.0011179830180481076, 0.0004179494280833751, 0.0034354098606854677, 4.277118478057673e-06, 0.4770263135433197, 9.788727038539946e-05, 2.3713449991191737e-05, 3.2385357826569816e-06]"
7138,4,2,"[0.001988822128623724, 1.4654826372861862e-05, 0.6863828897476196, 0.00026826959219761193, 0.29148608446121216, 2.992853660543915e-05, 0.019426632672548294, 6.714080518577248e-05, 0.00031131572904996574, 2.4182885681511834e-05]"
7139,0,0,"[0.8350755572319031, 1.3237804523669183e-06, 0.00011066646402468905, 0.0010914712911471725, 0.0003715372004080564, 2.809582838381175e-06, 0.16323989629745483, 5.167120889382204e-06, 0.00010070588905364275, 8.676084917169646e-07]"
7140,3,3,"[0.0045049069449305534, 1.1688878657878377e-05, 0.006771959364414215, 0.9043951630592346, 0.04995570704340935, 0.0003365648735780269, 0.03378322347998619, 1.150241405412089e-05, 0.00016164984845090657, 6.752721674274653e-05]"
7141,0,0,"[0.9216935038566589, 3.023865929208114e-06, 0.0007243833388201892, 0.0019172889878973365, 0.0002828006399795413, 4.84549964312464e-05, 0.07512946426868439, 0.00017455907072871923, 1.185643850476481e-05, 1.4710164577991236e-05]"
7142,2,2,"[0.03721170127391815, 2.0858837160631083e-05, 0.8457979559898376, 7.210412150016055e-05, 0.002684948733076453, 1.7823472262534779e-06, 0.11419764906167984, 2.8534627745102625e-06, 9.007399967231322e-06, 1.113071334657434e-06]"
7143,3,3,"[0.0019518001936376095, 5.085862539999653e-06, 0.0032682763412594795, 0.9798234701156616, 0.005816461518406868, 0.0001965858245966956, 0.008769947104156017, 2.363689191042795e-06, 0.0001236014359164983, 4.244911906425841e-05]"
7144,5,5,"[0.0021330963354557753, 0.0012464640894904733, 0.0006822507712058723, 0.005832209251821041, 0.011082734912633896, 0.9224371910095215, 0.00492125516757369, 0.01927986368536949, 0.026757435873150826, 0.0056275874376297]"
7145,9,7,"[2.001233042392414e-06, 6.964745261939242e-05, 1.653044250815583e-06, 7.68123209127225e-06, 0.00014442316023632884, 0.012406781315803528, 3.5094474242214346e-06, 0.6205357909202576, 2.563565067248419e-05, 0.366802841424942]"
7146,5,5,"[0.00034787532058544457, 0.0007935637841001153, 6.287621363298967e-05, 0.00010214230132987723, 0.00019206810975447297, 0.6202042698860168, 0.000475741398986429, 0.3605949580669403, 0.0006586320232599974, 0.01656787283718586]"
7147,8,8,"[0.0003093137056566775, 1.9445084035396576e-05, 7.810226088622585e-05, 0.0001781324972398579, 0.0005462912376970053, 0.0017475185450166464, 0.0005192048847675323, 0.00022219873790163547, 0.9962337613105774, 0.00014586525503546]"
7148,9,9,"[4.3449134068396233e-07, 3.162216307828203e-05, 3.088224218572577e-07, 3.4801150832208805e-06, 4.690312562161125e-05, 0.0005818949430249631, 2.3349996354227187e-06, 0.02812671847641468, 2.6275163691025227e-05, 0.9711800217628479]"
7149,3,3,"[0.06734868884086609, 2.3331451302510686e-05, 0.00899949949234724, 0.8418983817100525, 0.010362115688621998, 0.00020431932352948934, 0.07097135484218597, 7.208691840787651e-06, 0.00015621814236510545, 2.887133632611949e-05]"
7150,1,1,"[0.0010705813765525818, 0.9484748840332031, 9.775696526048705e-05, 0.005538406781852245, 0.01333291083574295, 0.015081564895808697, 0.0057503278367221355, 0.00018803260172717273, 0.01026071235537529, 0.000204912168555893]"
7151,7,7,"[2.82588316622423e-05, 6.965013744775206e-05, 1.9214730855310336e-05, 5.515180873771897e-06, 6.283298716880381e-05, 0.04322339966893196, 2.443043194944039e-05, 0.9538330435752869, 9.25875356188044e-05, 0.0026409877464175224]"
7152,8,8,"[7.715800893492997e-05, 0.00015770914615131915, 6.770005711587146e-06, 0.00013732646766584367, 0.0005552516086027026, 0.0028412984684109688, 0.0004830453544855118, 1.3546811715059448e-05, 0.9956766963005066, 5.1164941396564245e-05]"
7153,9,9,"[9.463021655164994e-08, 4.165906648267992e-05, 5.706048256115537e-08, 1.2444188541849144e-05, 1.8135082427761517e-05, 0.0003103544295299798, 1.224265815835679e-06, 0.005319720599800348, 4.694979452324333e-06, 0.9942917823791504]"
7154,4,6,"[0.02593410387635231, 6.618302722927183e-05, 0.16270872950553894, 0.011940744705498219, 0.21606652438640594, 3.5620832932181656e-05, 0.5831437706947327, 4.7425710363313556e-05, 4.779429946211167e-05, 9.12300674826838e-06]"
7155,1,1,"[9.997237066272646e-05, 0.9906430840492249, 6.127890810603276e-05, 0.0006840738351456821, 0.003828528104349971, 0.0030515713151544333, 0.00045130946091376245, 0.0002216520661022514, 0.00036263727815821767, 0.0005959125701338053]"
7156,1,1,"[0.00010339016444049776, 0.9843662977218628, 2.4182494598790072e-05, 0.0020923595875501633, 0.006066928151994944, 0.004323591012507677, 0.0007480173371732235, 0.0001594310306245461, 0.00024479886633343995, 0.001871066284365952]"
7157,9,9,"[2.1993497512085014e-07, 5.106578100821935e-06, 2.457833261360065e-07, 3.647885250757099e-06, 3.261386518715881e-05, 0.004996681120246649, 6.852081355646078e-07, 0.18007688224315643, 8.598424756200984e-06, 0.8148752450942993]"
7158,0,0,"[0.8751587271690369, 3.984436261816882e-06, 0.00010377611761214212, 0.0011317108292132616, 0.0005546353640966117, 1.2942636203661095e-05, 0.12298426032066345, 2.4870667402865365e-05, 2.4850085537764244e-05, 2.795902389607363e-07]"
7159,7,7,"[3.5938860492024105e-06, 1.70084440469509e-05, 1.4438865036936477e-06, 2.39007499658328e-06, 3.4873508411692455e-05, 0.0026949727907776833, 8.662938853376545e-06, 0.9953525066375732, 7.004524377407506e-06, 0.0018776479410007596]"
7160,0,0,"[0.8733917474746704, 4.496227120398544e-06, 0.0003353171341586858, 0.00021759612718597054, 0.00010043573274742812, 2.466752675900352e-06, 0.1258789747953415, 4.5422581024467945e-05, 2.291190503456164e-05, 6.371693075379881e-07]"
7161,0,0,"[0.5057079792022705, 6.4554419623163994e-06, 0.0001261725410586223, 0.0002959208795800805, 0.00345331197604537, 9.802847671380732e-06, 0.4900844991207123, 0.0001252785586984828, 0.00018979435844812542, 7.648876589883002e-07]"
7162,9,9,"[5.3284040291146084e-08, 7.298494438146008e-06, 5.003109748713541e-08, 1.4593397281714715e-06, 1.6810397937661037e-05, 0.0037388557102531195, 4.184157944564504e-07, 0.3439508080482483, 4.722041921922937e-06, 0.6522794961929321]"
7163,6,8,"[0.004278851673007011, 0.003703411901369691, 0.002143562538549304, 0.44719716906547546, 0.011820532381534576, 0.050936173647642136, 0.01722303219139576, 0.00238762516528368, 0.44895684719085693, 0.011352809146046638]"
7164,0,6,"[0.30645444989204407, 4.912263830192387e-05, 3.2688047213014215e-05, 0.0023308820091187954, 0.0038291392847895622, 1.4468703739112243e-05, 0.6871894598007202, 5.9845191572094336e-05, 3.895055124303326e-05, 1.0023167078543338e-06]"
7165,2,2,"[0.01871138997375965, 8.917416562326252e-05, 0.8446239233016968, 0.027702735736966133, 0.06174920126795769, 0.0003877008566632867, 0.04541556537151337, 6.882333400426432e-05, 0.0012051078956574202, 4.6350472985068336e-05]"
7166,9,9,"[2.6898044325207593e-07, 3.524937710608356e-05, 3.2048276921159413e-07, 5.131677426106762e-06, 2.6993149731424637e-05, 0.008354448713362217, 8.328878493557568e-07, 0.03952977806329727, 6.624425168411108e-06, 0.9520401954650879]"
7167,6,2,"[0.22429102659225464, 5.5700707889627665e-05, 0.40974733233451843, 0.05564345046877861, 0.02167951688170433, 0.00010490980639588088, 0.28824102878570557, 0.00012023449380649254, 0.00010541789379203692, 1.1379682291590143e-05]"
7168,8,8,"[0.00022759867715649307, 1.3981240954308305e-05, 3.2975326575979125e-06, 4.828933742828667e-05, 0.000627763569355011, 0.003511650487780571, 0.0007475180900655687, 1.0465276318427641e-05, 0.994807779788971, 1.6915616924961796e-06]"
7169,5,5,"[2.411276227576309e-06, 0.0003184491069987416, 2.575269036242389e-06, 0.00019362239982001483, 0.0001146155409514904, 0.9564076066017151, 2.399724689894356e-05, 0.002214728854596615, 8.650348172523081e-05, 0.040635477751493454]"
7170,5,5,"[1.1566752533553881e-07, 8.643371256766841e-05, 8.501633175228562e-08, 0.00012219857308082283, 2.9992921554367058e-05, 0.9791272282600403, 1.1513294566611876e-06, 0.001322431955486536, 2.061798113572877e-05, 0.019289784133434296]"
7171,9,9,"[1.7207224800586118e-07, 6.424301682272926e-05, 5.048319735578843e-07, 1.2106761460017879e-05, 7.664927397854626e-05, 0.0008007783908396959, 1.8238670236314647e-06, 0.0026405821554362774, 6.7922492235084064e-06, 0.9963962435722351]"
7172,3,3,"[0.0011126030003651977, 1.0978729733324144e-05, 4.91745186081971e-06, 0.9960263967514038, 0.000424593425123021, 5.693520506611094e-05, 0.002350681461393833, 1.1578406429180177e-06, 1.1075901056756265e-05, 6.446578595387109e-07]"
7173,3,3,"[5.9744634199887514e-05, 4.509380232775584e-06, 2.64506434177747e-06, 0.999561607837677, 6.293678598012775e-05, 1.70197818079032e-05, 0.00020847676205448806, 5.556702944886638e-06, 1.8324071788811125e-05, 5.908542516408488e-05]"
7174,5,5,"[4.478945811570156e-06, 0.0009123195195570588, 1.9460871953924652e-06, 0.0024271002039313316, 0.0009233113960362971, 0.9876778721809387, 3.417701009311713e-05, 0.0035894718021154404, 0.00074979686178267, 0.003679538145661354]"
7175,7,7,"[2.7061203127232147e-06, 1.577451598677726e-06, 2.1894104520470137e-06, 2.8988220037717838e-06, 2.8218810257385485e-05, 0.0007512342417612672, 3.61152501682227e-06, 0.9987926483154297, 6.789262897655135e-06, 0.0004082426894456148]"
7176,1,1,"[4.255413659848273e-05, 0.9876278638839722, 1.4676333194074687e-05, 0.00038436849717982113, 0.002661174861714244, 0.007479267660528421, 0.00042014289647340775, 0.0001821420737542212, 0.00022624192934017628, 0.0009614928858354688]"
7177,2,2,"[0.1285884827375412, 0.00010403848136775196, 0.5577262043952942, 0.008927197195589542, 0.020205311477184296, 3.7130397686269134e-05, 0.2843603491783142, 8.046754373935983e-06, 3.681243833852932e-05, 6.435236173274461e-06]"
7178,3,3,"[0.038136307150125504, 7.316191386053106e-06, 0.014116586185991764, 0.9018921256065369, 0.00839535053819418, 0.00040466664358973503, 0.036861103028059006, 4.684639861807227e-06, 0.0001386311196256429, 4.317505954531953e-05]"
7179,3,3,"[0.008784137666225433, 0.0233553946018219, 0.0018291509477421641, 0.47942206263542175, 0.0735345184803009, 0.1094842255115509, 0.03295184671878815, 0.0008862100075930357, 0.26687824726104736, 0.0028741643764078617]"
7180,5,5,"[0.0057531120255589485, 0.015746690332889557, 0.007334031630307436, 0.048003748059272766, 0.020330408588051796, 0.7829487323760986, 0.024292107671499252, 0.046236395835876465, 0.03209691122174263, 0.01725788041949272]"
7181,6,6,"[0.00335595291107893, 2.0397654225234874e-05, 0.0007858321769163013, 4.7169851313810796e-05, 0.0029121229890733957, 4.689397883339552e-06, 0.9928673505783081, 4.296581664675614e-06, 1.839739070419455e-06, 3.706766449340648e-07]"
7182,6,6,"[0.4842229187488556, 3.3005013392539695e-05, 0.001579783158376813, 0.010338307358324528, 0.005088895093649626, 0.00037418934516608715, 0.49769166111946106, 5.1116530812578276e-05, 0.0006116123986430466, 8.502864147885703e-06]"
7183,4,6,"[0.0073154945857822895, 0.00020171332289464772, 0.048687778413295746, 0.0011203726753592491, 0.3057977259159088, 7.146933057811111e-06, 0.63670414686203, 0.00011299046309432015, 3.6662560887634754e-05, 1.5962461475282907e-05]"
7184,1,1,"[0.00012427521869540215, 0.9943829774856567, 7.421209011226892e-05, 0.00012315766070969403, 0.0027347721625119448, 0.0013228076277300715, 0.0003054537228308618, 0.0003118497843388468, 0.00024723424576222897, 0.00037330150371417403]"
7185,1,1,"[6.46458865958266e-05, 0.9863472580909729, 0.00015953964611981064, 0.00015646642714273185, 0.0037797302938997746, 0.008223001845180988, 0.0002276924642501399, 0.00026485734269954264, 0.00012048635835526511, 0.0006564754294231534]"
7186,9,9,"[1.3035307802056195e-06, 6.0200811276445165e-05, 1.2513883120846003e-06, 2.779835631372407e-05, 5.771979340352118e-05, 0.0004879854677710682, 3.242414095439017e-06, 0.0008165487670339644, 2.27289001486497e-05, 0.9985211491584778]"
7187,1,1,"[7.900062337284908e-05, 0.9964298605918884, 3.885046317009255e-05, 9.948629303835332e-05, 0.0016087881522253156, 0.0009519490413367748, 0.00039068429032340646, 0.00018896871188189834, 9.714277985040098e-05, 0.0001153152552433312]"
7188,6,6,"[0.012372261844575405, 0.0002820322406478226, 0.012689625844359398, 0.0037045388016849756, 0.20046277344226837, 2.5229026505257934e-05, 0.7703454494476318, 4.083710882696323e-05, 5.370804137783125e-05, 2.353744457650464e-05]"
7189,6,3,"[0.02572435513138771, 3.97219555452466e-05, 0.0005431898171082139, 0.798066258430481, 0.0070315878838300705, 0.0003435755497775972, 0.1676786094903946, 6.0793627199018374e-05, 0.0003733726916834712, 0.0001385570503771305]"
7190,6,0,"[0.6758534908294678, 2.1711490262532607e-05, 0.0032576308585703373, 0.16406553983688354, 0.0005470559117384255, 1.3822712389810476e-05, 0.15590818226337433, 4.593316407408565e-05, 9.395796223543584e-05, 0.00019266459275968373]"
7191,2,2,"[0.009601520374417305, 1.679789784247987e-05, 0.9637197256088257, 2.4841740014380775e-05, 0.0014352925354614854, 5.3626467888534535e-06, 0.025099392980337143, 1.3666260201716796e-05, 8.23392256279476e-05, 1.045101498675649e-06]"
7192,2,2,"[0.032696682959795, 2.3006316041573882e-05, 0.8510971069335938, 0.00011180889123352244, 0.0030160213354974985, 3.1123431654123124e-06, 0.11303169280290604, 5.708567186957225e-06, 1.250466812052764e-05, 2.3549323486804496e-06]"
7193,6,6,"[0.02122732624411583, 7.154564082156867e-05, 0.002552773803472519, 0.0027517382986843586, 0.014926631934940815, 3.236670818296261e-05, 0.9583256840705872, 1.8653538518265123e-06, 0.00010798527364386246, 2.1189905510254903e-06]"
7194,6,6,"[0.009407127276062965, 0.00016434727876912802, 0.39915984869003296, 0.00695732980966568, 0.14730331301689148, 2.342344851058442e-05, 0.436450719833374, 0.00011827243724837899, 0.0003931485116481781, 2.2431187971960753e-05]"
7195,6,0,"[0.6608563661575317, 3.177874987159157e-06, 9.916711132973433e-05, 0.0013739796122536063, 0.00038732783286832273, 2.8198803647683235e-06, 0.3372659981250763, 2.341127355975914e-06, 8.388314199692104e-06, 4.70507444561008e-07]"
7196,3,3,"[0.000537674583029002, 1.969577141380796e-07, 1.712029188638553e-05, 0.9985575079917908, 0.00010670295887393877, 1.2250477084307931e-05, 0.0007296219700947404, 6.887929885124322e-06, 9.309775123256259e-06, 2.2659040041617118e-05]"
7197,5,5,"[0.0025066398084163666, 0.0014947117306292057, 0.0049018869176507, 0.001977035077288747, 0.00826173648238182, 0.8687332272529602, 0.006648046430200338, 0.07606849074363708, 0.0014891513856127858, 0.02791915275156498]"
7198,0,0,"[0.7190683484077454, 1.5649900433345465e-06, 0.00034127250546589494, 0.0034514206927269697, 0.0008923812420107424, 1.9835315470118076e-06, 0.2761552929878235, 2.9666940463357605e-05, 5.30953511770349e-05, 5.05945763507043e-06]"
7199,3,3,"[0.014641448855400085, 1.324386084888829e-05, 0.0017320842016488314, 0.9570711255073547, 0.007702724076807499, 3.261746314819902e-05, 0.018247557803988457, 5.5454554967582226e-05, 0.0004470764833968133, 5.668619633070193e-05]"
7200,0,0,"[0.5477274656295776, 6.477789156633662e-06, 8.087323658401147e-05, 0.0002923259453382343, 0.00035459327045828104, 2.2826827716926346e-06, 0.4515014588832855, 1.258374049939448e-05, 2.1757523427368142e-05, 2.067835964680853e-07]"
7201,5,5,"[0.00037058061570860445, 0.0009709143196232617, 0.0006157408934086561, 0.0019612559117376804, 0.004064277745783329, 0.9390052556991577, 0.0011003894032910466, 0.03770764544606209, 0.005801634397357702, 0.008402358740568161]"
7202,1,1,"[1.4275817193265539e-05, 0.9988874793052673, 3.7967398384353146e-05, 7.750462100375444e-05, 0.0002701897465158254, 0.0005280572222545743, 5.604650505119935e-05, 2.1353791453293525e-05, 6.920845771674067e-05, 3.7834241084055975e-05]"
7203,1,1,"[1.5138029084482696e-05, 0.9643065929412842, 7.067969818308484e-06, 0.002924291417002678, 0.007716835476458073, 0.023517711088061333, 0.0005657385918311775, 9.67883097473532e-05, 0.0003844977472908795, 0.00046533902059309185]"
7204,8,8,"[1.9370099835214205e-05, 1.6017997040762566e-05, 3.5594039218267426e-06, 2.405182931397576e-05, 0.00025167196872644126, 0.0008903982816264033, 3.2597221434116364e-05, 3.693840335472487e-05, 0.9986467957496643, 7.855020521674305e-05]"
7205,2,2,"[0.003957421984523535, 2.180093724746257e-05, 0.9135085344314575, 7.750345685053617e-05, 0.047237854450941086, 3.444944695729646e-06, 0.034619394689798355, 6.823447620263323e-05, 0.00048333857557736337, 2.2426787836593576e-05]"
7206,5,5,"[0.0004843566566705704, 0.003235578304156661, 0.0004776985733769834, 0.005552681628614664, 0.003504424588754773, 0.9239051342010498, 0.0023776660673320293, 0.02262575924396515, 0.008956735022366047, 0.028879955410957336]"
7207,3,3,"[0.019746113568544388, 0.003267794381827116, 0.0019451392581686378, 0.8561405539512634, 0.01589825563132763, 0.019245442003011703, 0.06591667979955673, 0.0012233793968334794, 0.015361521393060684, 0.0012550500687211752]"
7208,5,5,"[0.0002852317993529141, 0.009656766429543495, 0.0002223184856120497, 0.0031027966178953648, 0.002860589884221554, 0.9086230397224426, 0.001856574323028326, 0.028105003759264946, 0.011698514223098755, 0.0335892029106617]"
7209,1,1,"[0.00010114834731211886, 0.9972636699676514, 1.6027635865611956e-05, 0.0001157505830633454, 0.0008743919315747917, 0.000870878342539072, 0.00018769728194456547, 0.00026448516291566193, 0.0002106625324813649, 9.528214286547154e-05]"
7210,4,6,"[0.01690252311527729, 2.9303886549314484e-05, 0.0412483848631382, 0.0007434543804265559, 0.0032467797864228487, 2.838338559740805e-06, 0.9377816915512085, 1.996414994209772e-06, 3.9253263821592554e-05, 3.808693691098597e-06]"
7211,4,6,"[0.04310121759772301, 0.0009513332624919713, 0.11894115060567856, 0.017967775464057922, 0.1277272254228592, 0.0010557649657130241, 0.6809926629066467, 0.0004990354063920677, 0.00856903288513422, 0.00019477160822134465]"
7212,3,3,"[0.011184519156813622, 1.6292393411276862e-05, 5.248035449767485e-05, 0.9655378460884094, 0.004730190150439739, 8.432451431872323e-05, 0.018306739628314972, 2.0332598069217056e-05, 6.249731086427346e-05, 4.7591693146387115e-06]"
7213,1,1,"[0.0001148534138337709, 0.996751070022583, 0.0002214212145190686, 3.160291817039251e-05, 0.0016662386478856206, 0.0005412126192823052, 0.0001725877809803933, 0.00023166844039224088, 6.496145942946896e-05, 0.000204394047614187]"
7214,2,2,"[0.037843167781829834, 2.8713568099192344e-05, 0.7249041795730591, 0.00020922732073813677, 0.023738041520118713, 2.0203549411235144e-06, 0.2131366729736328, 2.8840688173659146e-05, 0.00010539429058553651, 3.7168804283282952e-06]"
7215,7,7,"[2.3978270746738417e-06, 1.700936763882055e-06, 1.2630015078229917e-07, 1.0304628403901006e-06, 1.038771188177634e-05, 0.004032219294458628, 3.4305580811633263e-06, 0.9912862181663513, 4.593992343870923e-06, 0.004657879006117582]"
7216,9,9,"[2.702072379179299e-07, 4.076756158610806e-05, 4.795732593265711e-07, 1.3662345281773014e-06, 9.90289481705986e-05, 0.0009115863940678537, 8.678055678501551e-07, 0.043084900826215744, 1.088171575247543e-05, 0.955849826335907]"
7217,6,6,"[0.016824301332235336, 4.886620081379078e-05, 0.010225712321698666, 0.037017859518527985, 0.015311661176383495, 2.196539571741596e-05, 0.9204400181770325, 3.4685231184994336e-06, 4.637682650354691e-05, 5.9733083617175e-05]"
7218,3,3,"[0.0004562524554785341, 0.0003660892543848604, 0.000228364224312827, 0.9899066090583801, 0.004747608210891485, 0.00021884175657760352, 0.0038984220009297132, 1.8839967879102915e-06, 0.0001693414815235883, 6.594761543965433e-06]"
7219,8,8,"[2.2222857296583243e-05, 6.159868917166023e-06, 3.299575155324419e-06, 3.557792297215201e-05, 0.00044544460251927376, 0.0013381108874455094, 8.169101784005761e-05, 0.0001221199199790135, 0.9979408383369446, 4.634272045223042e-06]"
7220,5,5,"[0.00016988057177513838, 0.0001536714262329042, 0.0014974026707932353, 0.002056214725598693, 0.014390062540769577, 0.8419007062911987, 0.0017183726886287332, 0.0871790274977684, 0.0018084114417433739, 0.04912625253200531]"
7221,6,6,"[0.010502803139388561, 3.491010284051299e-05, 0.040167395025491714, 9.874405805021524e-05, 0.0036093471571803093, 1.0958013945128187e-06, 0.9455801248550415, 1.3609223969979212e-06, 3.786014985962538e-06, 3.5842037959810114e-07]"
7222,6,6,"[0.0026913334149867296, 2.0649124053306878e-05, 0.0033687802497297525, 0.00036525921314023435, 0.012647495605051517, 1.7939851204573642e-06, 0.9808999300003052, 1.215863790093863e-06, 3.3663343401713064e-06, 1.0868058808455316e-07]"
7223,9,9,"[1.8906423520093085e-06, 1.2726998647849541e-05, 5.520187187357806e-06, 3.072733989029075e-06, 8.579912537243217e-05, 0.041952624917030334, 3.5807263429887826e-06, 0.32532089948654175, 1.54237150127301e-05, 0.6325985193252563]"
7224,1,1,"[9.798504470381886e-05, 0.9958297610282898, 6.120052421465516e-05, 9.795645746635273e-05, 0.001677997992374003, 0.0015081609599292278, 0.00023517139197792858, 0.00019483419600874186, 0.00017492595361545682, 0.00012201089703012258]"
7225,5,9,"[5.325923169152702e-08, 3.1726533507026033e-06, 2.459996437664813e-07, 3.4839420550270006e-05, 5.7625944464234635e-05, 0.06621919572353363, 4.7576571660101763e-07, 0.00013352971291169524, 9.038893040269613e-06, 0.9335417151451111]"
7226,7,5,"[0.047376908361911774, 0.0026622903533279896, 0.013471368700265884, 0.014182972721755505, 0.0613754503428936, 0.5518308877944946, 0.08495543897151947, 0.1770380288362503, 0.03657102212309837, 0.010535589419305325]"
7227,7,7,"[1.592125158822455e-06, 5.116555257700384e-06, 1.3696829626042017e-07, 8.33626529583853e-07, 2.4508153728675097e-05, 0.004076526500284672, 4.888447620032821e-06, 0.9955847859382629, 1.411904008818965e-06, 0.0003002276353072375]"
7228,4,6,"[0.020608706399798393, 0.0010022232308983803, 0.07521677017211914, 0.004477496724575758, 0.12238916754722595, 0.0002054020733339712, 0.7749956846237183, 0.0006860166904516518, 0.00030982945463620126, 0.00010864696378121153]"
7229,2,2,"[0.004260272718966007, 8.586927287979051e-05, 0.9044623374938965, 0.00011968724720645696, 0.07193539291620255, 1.2303765288379509e-05, 0.01853538490831852, 6.977168959565461e-05, 0.0004740589065477252, 4.489727507461794e-05]"
7230,2,2,"[0.03831389173865318, 3.678096254589036e-05, 0.813261866569519, 0.0014790934510529041, 0.00900022778660059, 3.2411310257884907e-06, 0.13787102699279785, 6.046365797374165e-06, 1.1021068530681077e-05, 1.6793970644357614e-05]"
7231,7,7,"[8.406832421314903e-06, 4.810284281120403e-06, 7.275613711499318e-07, 2.6619995878718328e-06, 5.1261522457934916e-05, 0.00406664190813899, 2.7001849957741797e-05, 0.9954293966293335, 1.2341025467321742e-05, 0.000396745337639004]"
7232,5,5,"[3.183913293014484e-07, 3.56749769707676e-05, 5.060342189722178e-08, 0.0001662452850723639, 2.8580318030435592e-05, 0.9899071455001831, 2.2074070784583455e-06, 0.002708184067159891, 3.573919821064919e-05, 0.007115829270333052]"
7233,4,8,"[0.01089222077280283, 0.004041803535073996, 0.022989489138126373, 0.04922572895884514, 0.31895485520362854, 0.014858794398605824, 0.2088177353143692, 0.0009536504512652755, 0.36793357133865356, 0.0013321463484317064]"
7234,1,1,"[0.00019662179693114012, 0.926629364490509, 5.513013820745982e-05, 0.0012781283585354686, 0.046215713024139404, 0.019472792744636536, 0.0007289212662726641, 9.433512605028227e-05, 0.0031567318364977837, 0.002172113861888647]"
7235,5,5,"[4.640905899577774e-06, 3.0440580303547904e-05, 5.556630640057847e-06, 6.642048901994713e-06, 2.6601130230119452e-05, 0.8425925374031067, 1.1753854778362438e-05, 0.14949603378772736, 4.617263766704127e-05, 0.007779660169035196]"
7236,7,7,"[9.233958735421766e-07, 8.714351338312554e-07, 6.205349336596555e-07, 1.3409422763288603e-06, 6.696088530588895e-05, 0.004899024032056332, 3.607681037465227e-06, 0.9948847889900208, 1.7948726963368244e-05, 0.0001239848497789353]"
7237,7,7,"[9.760298098626663e-07, 1.8308134031030932e-06, 4.284052863567922e-07, 1.069861241376202e-06, 7.68892714404501e-05, 0.01760048419237137, 1.2511166005424457e-06, 0.9292591214179993, 4.0839018765836954e-05, 0.053016990423202515]"
7238,8,8,"[1.896916910482105e-05, 5.999306154080841e-07, 1.2646263485294185e-06, 3.545773506630212e-05, 0.00012103789777029306, 0.000576305144932121, 5.562932346947491e-05, 5.772858912678203e-06, 0.9991806149482727, 4.294519385439344e-06]"
